,table_name_left,column_index_left,table_name_right,column_index_right,label
21,Book_scroll.in_September2020_CPA.json.gz,1,Restaurant_3cornersgrill.com_September2020_CPA.json.gz,0,0
22,Book_scroll.in_September2020_CPA.json.gz,6,Restaurant_3cornersgrill.com_September2020_CPA.json.gz,3,0
23,Restaurant_3cornersgrill.com_September2020_CPA.json.gz,2,Book_scroll.in_September2020_CPA.json.gz,3,0
24,Recipe_juliekuehl.me_September2020_CPA.json.gz,0,Restaurant_pinasmuna.com_September2020_CPA.json.gz,4,0
25,Recipe_juliekuehl.me_September2020_CPA.json.gz,12,Restaurant_pinasmuna.com_September2020_CPA.json.gz,0,0
26,Recipe_juliekuehl.me_September2020_CPA.json.gz,0,Restaurant_pinasmuna.com_September2020_CPA.json.gz,1,0
27,Recipe_juliekuehl.me_September2020_CPA.json.gz,1,Restaurant_pinasmuna.com_September2020_CPA.json.gz,0,0
28,Recipe_juliekuehl.me_September2020_CPA.json.gz,0,Restaurant_pinasmuna.com_September2020_CPA.json.gz,3,0
29,Restaurant_pinasmuna.com_September2020_CPA.json.gz,3,Recipe_juliekuehl.me_September2020_CPA.json.gz,11,0
30,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,0,TVEpisode_bellator.com_September2020_CPA.json.gz,1,0
31,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,3,TVEpisode_bellator.com_September2020_CPA.json.gz,0,0
32,TVEpisode_bellator.com_September2020_CPA.json.gz,2,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,0,0
33,TVEpisode_bellator.com_September2020_CPA.json.gz,0,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,10,0
34,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,2,TVEpisode_bellator.com_September2020_CPA.json.gz,2,0
35,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,9,TVEpisode_bellator.com_September2020_CPA.json.gz,1,0
36,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,7,Book_cartea-mea.ro_September2020_CPA.json.gz,0,0
37,Book_cartea-mea.ro_September2020_CPA.json.gz,7,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,0,0
38,Book_cartea-mea.ro_September2020_CPA.json.gz,0,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,2,0
39,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,0,Book_cartea-mea.ro_September2020_CPA.json.gz,4,0
40,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,3,Book_cartea-mea.ro_September2020_CPA.json.gz,7,0
41,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,7,Book_cartea-mea.ro_September2020_CPA.json.gz,6,0
42,Recipe_alittleandalot.com_September2020_CPA.json.gz,2,Book_nobelcastellar.com_September2020_CPA.json.gz,0,0
43,Recipe_alittleandalot.com_September2020_CPA.json.gz,0,Book_nobelcastellar.com_September2020_CPA.json.gz,8,0
44,Book_nobelcastellar.com_September2020_CPA.json.gz,0,Recipe_alittleandalot.com_September2020_CPA.json.gz,6,0
45,Book_nobelcastellar.com_September2020_CPA.json.gz,6,Recipe_alittleandalot.com_September2020_CPA.json.gz,0,0
46,Recipe_alittleandalot.com_September2020_CPA.json.gz,4,Book_nobelcastellar.com_September2020_CPA.json.gz,3,0
47,Recipe_alittleandalot.com_September2020_CPA.json.gz,9,Book_nobelcastellar.com_September2020_CPA.json.gz,6,0
48,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,7,Hotel_anchorage.net_September2020_CPA.json.gz,0,0
49,Hotel_anchorage.net_September2020_CPA.json.gz,8,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,0,0
50,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,3,Hotel_anchorage.net_September2020_CPA.json.gz,0,0
51,Hotel_anchorage.net_September2020_CPA.json.gz,3,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,0,0
52,Hotel_anchorage.net_September2020_CPA.json.gz,4,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,3,0
53,Hotel_anchorage.net_September2020_CPA.json.gz,0,Restaurant_tulbaghwineroute.com_September2020_CPA.json.gz,1,0
54,Book_biblio.co.nz_September2020_CPA.json.gz,1,Movie_komparify.com_September2020_CPA.json.gz,8,0
55,Movie_komparify.com_September2020_CPA.json.gz,0,Book_biblio.co.nz_September2020_CPA.json.gz,4,0
56,Movie_komparify.com_September2020_CPA.json.gz,4,Book_biblio.co.nz_September2020_CPA.json.gz,1,0
57,Movie_komparify.com_September2020_CPA.json.gz,0,Book_biblio.co.nz_September2020_CPA.json.gz,3,0
58,Movie_komparify.com_September2020_CPA.json.gz,6,Book_biblio.co.nz_September2020_CPA.json.gz,6,0
59,Movie_komparify.com_September2020_CPA.json.gz,1,Book_biblio.co.nz_September2020_CPA.json.gz,2,0
60,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,2,Book_edlin.org_September2020_CPA.json.gz,0,0
61,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,Book_edlin.org_September2020_CPA.json.gz,8,0
62,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,Book_edlin.org_September2020_CPA.json.gz,0,0
63,Book_edlin.org_September2020_CPA.json.gz,4,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,0
64,Book_edlin.org_September2020_CPA.json.gz,6,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,0
65,Book_edlin.org_September2020_CPA.json.gz,3,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,0
66,Movie_clevelandfilm.org_September2020_CPA.json.gz,4,Event_candocanal.org_September2020_CPA.json.gz,1,0
67,Movie_clevelandfilm.org_September2020_CPA.json.gz,0,Event_candocanal.org_September2020_CPA.json.gz,4,0
68,Event_candocanal.org_September2020_CPA.json.gz,1,Movie_clevelandfilm.org_September2020_CPA.json.gz,1,0
69,Event_candocanal.org_September2020_CPA.json.gz,2,Movie_clevelandfilm.org_September2020_CPA.json.gz,0,0
70,Event_candocanal.org_September2020_CPA.json.gz,0,Movie_clevelandfilm.org_September2020_CPA.json.gz,3,0
71,Movie_clevelandfilm.org_September2020_CPA.json.gz,1,Event_candocanal.org_September2020_CPA.json.gz,3,0
72,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,10,Book_kemdikbud.go.id_September2020_CPA.json.gz,0,0
73,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,0,Book_kemdikbud.go.id_September2020_CPA.json.gz,9,0
74,Book_kemdikbud.go.id_September2020_CPA.json.gz,0,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,1,0
75,Book_kemdikbud.go.id_September2020_CPA.json.gz,1,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,0,0
76,Book_kemdikbud.go.id_September2020_CPA.json.gz,3,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,9,0
77,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,3,Book_kemdikbud.go.id_September2020_CPA.json.gz,5,0
78,Book_nap.edu_September2020_CPA.json.gz,0,Product_camerashopmuskegon.com_September2020_CPA.json.gz,8,0
79,Product_camerashopmuskegon.com_September2020_CPA.json.gz,0,Book_nap.edu_September2020_CPA.json.gz,7,0
80,Product_camerashopmuskegon.com_September2020_CPA.json.gz,9,Book_nap.edu_September2020_CPA.json.gz,0,0
81,Book_nap.edu_September2020_CPA.json.gz,6,Product_camerashopmuskegon.com_September2020_CPA.json.gz,0,0
82,Book_nap.edu_September2020_CPA.json.gz,4,Product_camerashopmuskegon.com_September2020_CPA.json.gz,5,0
83,Book_nap.edu_September2020_CPA.json.gz,6,Product_camerashopmuskegon.com_September2020_CPA.json.gz,7,0
84,Hotel_traveltoplist.com_September2020_CPA.json.gz,3,Book_nap.edu_September2020_CPA.json.gz,0,0
85,Hotel_traveltoplist.com_September2020_CPA.json.gz,0,Book_nap.edu_September2020_CPA.json.gz,7,0
86,Hotel_traveltoplist.com_September2020_CPA.json.gz,4,Book_nap.edu_September2020_CPA.json.gz,0,0
87,Book_nap.edu_September2020_CPA.json.gz,6,Hotel_traveltoplist.com_September2020_CPA.json.gz,0,0
88,Book_nap.edu_September2020_CPA.json.gz,0,Hotel_traveltoplist.com_September2020_CPA.json.gz,2,0
89,Hotel_traveltoplist.com_September2020_CPA.json.gz,6,Book_nap.edu_September2020_CPA.json.gz,3,0
90,MusicAlbum_bleepstores.com_September2020_CPA.json.gz,0,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,8,0
91,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,MusicAlbum_bleepstores.com_September2020_CPA.json.gz,3,0
92,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,6,MusicAlbum_bleepstores.com_September2020_CPA.json.gz,0,0
93,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,MusicAlbum_bleepstores.com_September2020_CPA.json.gz,1,0
94,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,9,MusicAlbum_bleepstores.com_September2020_CPA.json.gz,0,0
95,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,11,MusicAlbum_bleepstores.com_September2020_CPA.json.gz,0,0
96,SportsEvent_picksandparlays.net_September2020_CPA.json.gz,7,SportsEvent_007soccerpicks.com_September2020_CPA.json.gz,1,0
97,SportsEvent_007soccerpicks.com_September2020_CPA.json.gz,4,SportsEvent_picksandparlays.net_September2020_CPA.json.gz,0,0
98,SportsEvent_007soccerpicks.com_September2020_CPA.json.gz,1,SportsEvent_picksandparlays.net_September2020_CPA.json.gz,6,0
99,SportsEvent_007soccerpicks.com_September2020_CPA.json.gz,2,SportsEvent_picksandparlays.net_September2020_CPA.json.gz,0,0
100,SportsEvent_picksandparlays.net_September2020_CPA.json.gz,3,SportsEvent_007soccerpicks.com_September2020_CPA.json.gz,2,0
101,SportsEvent_007soccerpicks.com_September2020_CPA.json.gz,4,SportsEvent_picksandparlays.net_September2020_CPA.json.gz,4,0
102,MusicAlbum_anghami.com_September2020_CPA.json.gz,0,Restaurant_ez-street3.net_September2020_CPA.json.gz,9,0
103,MusicAlbum_anghami.com_September2020_CPA.json.gz,3,Restaurant_ez-street3.net_September2020_CPA.json.gz,0,0
104,MusicAlbum_anghami.com_September2020_CPA.json.gz,0,Restaurant_ez-street3.net_September2020_CPA.json.gz,3,0
105,Restaurant_ez-street3.net_September2020_CPA.json.gz,0,MusicAlbum_anghami.com_September2020_CPA.json.gz,2,0
106,MusicAlbum_anghami.com_September2020_CPA.json.gz,1,Restaurant_ez-street3.net_September2020_CPA.json.gz,2,0
107,MusicAlbum_anghami.com_September2020_CPA.json.gz,1,Restaurant_ez-street3.net_September2020_CPA.json.gz,9,0
108,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,MusicAlbum_anghami.com_September2020_CPA.json.gz,2,0
109,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,2,MusicAlbum_anghami.com_September2020_CPA.json.gz,0,0
110,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,MusicAlbum_anghami.com_September2020_CPA.json.gz,3,0
111,MusicAlbum_anghami.com_September2020_CPA.json.gz,0,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,9,0
112,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,12,MusicAlbum_anghami.com_September2020_CPA.json.gz,0,0
113,MusicAlbum_anghami.com_September2020_CPA.json.gz,2,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,7,0
114,Event_etowahchamber.org_September2020_CPA.json.gz,1,SportsEvent_bullerrugby.co.nz_September2020_CPA.json.gz,1,0
115,SportsEvent_bullerrugby.co.nz_September2020_CPA.json.gz,0,Event_etowahchamber.org_September2020_CPA.json.gz,4,0
116,Event_etowahchamber.org_September2020_CPA.json.gz,1,SportsEvent_bullerrugby.co.nz_September2020_CPA.json.gz,2,0
117,SportsEvent_bullerrugby.co.nz_September2020_CPA.json.gz,0,Event_etowahchamber.org_September2020_CPA.json.gz,0,0
118,SportsEvent_bullerrugby.co.nz_September2020_CPA.json.gz,0,Event_etowahchamber.org_September2020_CPA.json.gz,3,0
119,SportsEvent_bullerrugby.co.nz_September2020_CPA.json.gz,1,Event_etowahchamber.org_September2020_CPA.json.gz,5,0
120,Product_zouri-shoes.com_September2020_CPA.json.gz,7,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,7,0
121,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,5,Product_zouri-shoes.com_September2020_CPA.json.gz,3,0
122,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,7,Product_zouri-shoes.com_September2020_CPA.json.gz,0,0
123,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,Product_zouri-shoes.com_September2020_CPA.json.gz,3,0
124,Product_zouri-shoes.com_September2020_CPA.json.gz,4,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,9,0
125,Product_zouri-shoes.com_September2020_CPA.json.gz,7,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,12,0
126,Product_jwproducts.co.uk_September2020_CPA.json.gz,1,Product_zouri-shoes.com_September2020_CPA.json.gz,7,0
127,Product_jwproducts.co.uk_September2020_CPA.json.gz,4,Product_zouri-shoes.com_September2020_CPA.json.gz,3,0
128,Product_jwproducts.co.uk_September2020_CPA.json.gz,1,Product_zouri-shoes.com_September2020_CPA.json.gz,0,0
129,Product_zouri-shoes.com_September2020_CPA.json.gz,3,Product_jwproducts.co.uk_September2020_CPA.json.gz,0,0
130,Product_zouri-shoes.com_September2020_CPA.json.gz,4,Product_jwproducts.co.uk_September2020_CPA.json.gz,2,0
131,Product_jwproducts.co.uk_September2020_CPA.json.gz,2,Product_zouri-shoes.com_September2020_CPA.json.gz,1,0
132,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,7,Product_camerashopmuskegon.com_September2020_CPA.json.gz,8,0
133,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,5,Product_camerashopmuskegon.com_September2020_CPA.json.gz,9,0
134,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,7,Product_camerashopmuskegon.com_September2020_CPA.json.gz,2,0
135,Product_camerashopmuskegon.com_September2020_CPA.json.gz,9,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,0
136,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,3,Product_camerashopmuskegon.com_September2020_CPA.json.gz,5,0
137,Product_camerashopmuskegon.com_September2020_CPA.json.gz,10,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,1,0
138,Product_thehappysol.com_September2020_CPA.json.gz,1,Product_zouri-shoes.com_September2020_CPA.json.gz,7,0
139,Product_thehappysol.com_September2020_CPA.json.gz,8,Product_zouri-shoes.com_September2020_CPA.json.gz,3,0
140,Product_thehappysol.com_September2020_CPA.json.gz,1,Product_zouri-shoes.com_September2020_CPA.json.gz,0,0
141,Product_thehappysol.com_September2020_CPA.json.gz,0,Product_zouri-shoes.com_September2020_CPA.json.gz,3,0
142,Product_thehappysol.com_September2020_CPA.json.gz,4,Product_zouri-shoes.com_September2020_CPA.json.gz,1,0
143,Product_thehappysol.com_September2020_CPA.json.gz,5,Product_zouri-shoes.com_September2020_CPA.json.gz,2,0
144,Product_camerashopmuskegon.com_September2020_CPA.json.gz,8,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,6,0
145,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,10,Product_camerashopmuskegon.com_September2020_CPA.json.gz,9,0
146,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,6,Product_camerashopmuskegon.com_September2020_CPA.json.gz,0,0
147,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,0,Product_camerashopmuskegon.com_September2020_CPA.json.gz,9,0
148,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,10,Product_camerashopmuskegon.com_September2020_CPA.json.gz,6,0
149,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,7,Product_camerashopmuskegon.com_September2020_CPA.json.gz,1,0
150,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,7,Product_jwproducts.co.uk_September2020_CPA.json.gz,4,0
151,Product_jwproducts.co.uk_September2020_CPA.json.gz,1,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,4,0
152,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,7,Product_jwproducts.co.uk_September2020_CPA.json.gz,0,0
153,Product_jwproducts.co.uk_September2020_CPA.json.gz,1,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,11,0
154,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,12,Product_jwproducts.co.uk_September2020_CPA.json.gz,2,0
155,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,1,Product_jwproducts.co.uk_September2020_CPA.json.gz,1,0
156,Product_alpha-h.com_September2020_CPA.json.gz,1,Product_thehappysol.com_September2020_CPA.json.gz,8,0
157,Product_alpha-h.com_September2020_CPA.json.gz,7,Product_thehappysol.com_September2020_CPA.json.gz,1,0
158,Product_alpha-h.com_September2020_CPA.json.gz,1,Product_thehappysol.com_September2020_CPA.json.gz,5,0
159,Product_thehappysol.com_September2020_CPA.json.gz,1,Product_alpha-h.com_September2020_CPA.json.gz,0,0
160,Product_thehappysol.com_September2020_CPA.json.gz,2,Product_alpha-h.com_September2020_CPA.json.gz,4,0
161,Product_thehappysol.com_September2020_CPA.json.gz,5,Product_alpha-h.com_September2020_CPA.json.gz,0,0
162,Product_camerashopmuskegon.com_September2020_CPA.json.gz,9,Product_thehappysol.com_September2020_CPA.json.gz,8,0
163,Product_camerashopmuskegon.com_September2020_CPA.json.gz,8,Product_thehappysol.com_September2020_CPA.json.gz,1,0
164,Product_thehappysol.com_September2020_CPA.json.gz,2,Product_camerashopmuskegon.com_September2020_CPA.json.gz,9,0
165,Product_thehappysol.com_September2020_CPA.json.gz,1,Product_camerashopmuskegon.com_September2020_CPA.json.gz,0,0
166,Product_thehappysol.com_September2020_CPA.json.gz,2,Product_camerashopmuskegon.com_September2020_CPA.json.gz,0,0
167,Product_camerashopmuskegon.com_September2020_CPA.json.gz,1,Product_thehappysol.com_September2020_CPA.json.gz,7,0
168,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,6,Product_alpha-h.com_September2020_CPA.json.gz,7,0
169,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,10,Product_alpha-h.com_September2020_CPA.json.gz,1,0
170,Product_alpha-h.com_September2020_CPA.json.gz,0,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,6,0
171,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,0,Product_alpha-h.com_September2020_CPA.json.gz,1,0
172,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,4,Product_alpha-h.com_September2020_CPA.json.gz,6,0
173,Product_alpha-h.com_September2020_CPA.json.gz,7,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,0,0
174,Product_thehappysol.com_September2020_CPA.json.gz,8,Product_jwproducts.co.uk_September2020_CPA.json.gz,1,0
175,Product_thehappysol.com_September2020_CPA.json.gz,1,Product_jwproducts.co.uk_September2020_CPA.json.gz,4,0
176,Product_jwproducts.co.uk_September2020_CPA.json.gz,1,Product_thehappysol.com_September2020_CPA.json.gz,0,0
177,Product_thehappysol.com_September2020_CPA.json.gz,1,Product_jwproducts.co.uk_September2020_CPA.json.gz,0,0
178,Product_jwproducts.co.uk_September2020_CPA.json.gz,4,Product_thehappysol.com_September2020_CPA.json.gz,3,0
179,Product_thehappysol.com_September2020_CPA.json.gz,8,Product_jwproducts.co.uk_September2020_CPA.json.gz,4,0
180,Product_alpha-h.com_September2020_CPA.json.gz,7,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,7,0
181,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,5,Product_alpha-h.com_September2020_CPA.json.gz,1,0
182,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,7,Product_alpha-h.com_September2020_CPA.json.gz,0,0
183,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,Product_alpha-h.com_September2020_CPA.json.gz,1,0
184,Product_alpha-h.com_September2020_CPA.json.gz,4,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,8,0
185,Product_alpha-h.com_September2020_CPA.json.gz,6,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,1,0
186,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,6,Product_zouri-shoes.com_September2020_CPA.json.gz,7,0
187,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,10,Product_zouri-shoes.com_September2020_CPA.json.gz,3,0
188,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,6,Product_zouri-shoes.com_September2020_CPA.json.gz,0,0
189,Product_zouri-shoes.com_September2020_CPA.json.gz,3,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,0,0
190,Product_zouri-shoes.com_September2020_CPA.json.gz,0,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,1,0
191,Product_zouri-shoes.com_September2020_CPA.json.gz,1,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,7,0
192,Product_jwproducts.co.uk_September2020_CPA.json.gz,4,Product_camerashopmuskegon.com_September2020_CPA.json.gz,9,0
193,Product_jwproducts.co.uk_September2020_CPA.json.gz,1,Product_camerashopmuskegon.com_September2020_CPA.json.gz,8,0
194,Product_camerashopmuskegon.com_September2020_CPA.json.gz,9,Product_jwproducts.co.uk_September2020_CPA.json.gz,0,0
195,Product_camerashopmuskegon.com_September2020_CPA.json.gz,0,Product_jwproducts.co.uk_September2020_CPA.json.gz,1,0
196,Product_jwproducts.co.uk_September2020_CPA.json.gz,0,Product_camerashopmuskegon.com_September2020_CPA.json.gz,5,0
197,Product_jwproducts.co.uk_September2020_CPA.json.gz,2,Product_camerashopmuskegon.com_September2020_CPA.json.gz,0,0
198,Product_zouri-shoes.com_September2020_CPA.json.gz,7,Product_camerashopmuskegon.com_September2020_CPA.json.gz,9,0
199,Product_zouri-shoes.com_September2020_CPA.json.gz,3,Product_camerashopmuskegon.com_September2020_CPA.json.gz,8,0
200,Product_camerashopmuskegon.com_September2020_CPA.json.gz,9,Product_zouri-shoes.com_September2020_CPA.json.gz,0,0
201,Product_zouri-shoes.com_September2020_CPA.json.gz,3,Product_camerashopmuskegon.com_September2020_CPA.json.gz,0,0
202,Product_camerashopmuskegon.com_September2020_CPA.json.gz,3,Product_zouri-shoes.com_September2020_CPA.json.gz,7,0
203,Product_zouri-shoes.com_September2020_CPA.json.gz,6,Product_camerashopmuskegon.com_September2020_CPA.json.gz,3,0
204,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,5,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,6,0
205,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,10,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,7,0
206,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,2,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,6,0
207,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,7,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,7,0
208,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,11,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,4,0
209,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,7,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,3,0
210,Product_zouri-shoes.com_September2020_CPA.json.gz,7,Product_alpha-h.com_September2020_CPA.json.gz,1,0
211,Product_alpha-h.com_September2020_CPA.json.gz,7,Product_zouri-shoes.com_September2020_CPA.json.gz,3,0
212,Product_zouri-shoes.com_September2020_CPA.json.gz,0,Product_alpha-h.com_September2020_CPA.json.gz,1,0
213,Product_alpha-h.com_September2020_CPA.json.gz,0,Product_zouri-shoes.com_September2020_CPA.json.gz,3,0
214,Product_zouri-shoes.com_September2020_CPA.json.gz,3,Product_alpha-h.com_September2020_CPA.json.gz,6,0
215,Product_zouri-shoes.com_September2020_CPA.json.gz,7,Product_alpha-h.com_September2020_CPA.json.gz,5,0
216,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,6,Product_jwproducts.co.uk_September2020_CPA.json.gz,4,0
217,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,10,Product_jwproducts.co.uk_September2020_CPA.json.gz,1,0
218,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,6,Product_jwproducts.co.uk_September2020_CPA.json.gz,0,0
219,Product_jwproducts.co.uk_September2020_CPA.json.gz,1,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,0,0
220,Product_jwproducts.co.uk_September2020_CPA.json.gz,3,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,0,0
