entity,matched_table,table_confidence,attribute,target_column,confidence,rationale,source_key,target_key
person,patients,0.9124,person_id,subject_id,0.9912,"Subject_id is the primary key of the patients table and is used throughout MIMIC as the unique person identifier, giving a near-perfect match.",person-person_id,patients-subject_id
person,patients,0.9124,person_source_value,,0.0,No additional external person identifier is stored; subject_id itself serves as both the internal and source value.,person-person_source_value,
person,patients,0.9124,provider_id,,0.0,Primary-care provider is not recorded on the static patient record; any caregiver links appear only in event tables.,person-provider_id,
person,patients,0.9124,race_concept_id,,0.0,"Race is not coded with OMOP concepts; the closest free-text field is ethnicity, which is insufficient for a concept_id.",person-race_concept_id,
person,patients,0.9124,race_source_concept_id,,0.0,No race source-concept identifiers exist in the schema.,person-race_source_concept_id,
person,patients,0.9124,race_source_value,ethnicity,0.5126,Ethnicity text is used as a weak proxy for race because MIMIC collapses the two concepts into a single free-text column; confidence is deliberately moderate.,person-race_source_value,patients-ethnicity
person,patients,0.9124,year_of_birth,dob,0.8765,Year is obtained by extracting the year portion of dob; the column is the sole authoritative birth-date source.,person-year_of_birth,patients-dob
visit_occurrence,admissions,0.9017,admitted_from_concept_id,,0.0,Admission location is stored only as free text; no standardized concept identifier is available.,visit_occurrence-admitted_from_concept_id,
visit_occurrence,admissions,0.9017,admitted_from_source_value,admission_location,0.9234,The free-text admission_location column directly answers the source-value requirement for the origin of the visit.,visit_occurrence-admitted_from_source_value,admissions-admission_location
visit_occurrence,admissions,0.9017,care_site_id,,0.0,Care-site identifiers are not present on the admissions row; they would require joining to transfers.,visit_occurrence-care_site_id,
visit_occurrence,admissions,0.9017,discharge_to_concept_id,,0.0,Discharge destination is never coded as a concept_id in MIMIC-III.,visit_occurrence-discharge_to_concept_id,
visit_occurrence,admissions,0.9017,discharge_to_source_value,discharge_location,0.8671,Discharge_location supplies the textual destination; the column was previously overlooked but is the correct source.,visit_occurrence-discharge_to_source_value,admissions-discharge_location
visit_occurrence,admissions,0.9017,person_id,subject_id,0.9448,Subject_id on admissions is a foreign key to patients and therefore correctly links the visit to the person.,visit_occurrence-person_id,admissions-subject_id
visit_occurrence,admissions,0.9017,preceding_visit_occurrence_id,,0.0,No explicit pointer to a prior admission is stored; any sequential relationship would have to be reconstructed.,visit_occurrence-preceding_visit_occurrence_id,
visit_occurrence,admissions,0.9017,provider_id,,0.0,Admitting or attending provider is not recorded on the admissions table.,visit_occurrence-provider_id,
visit_occurrence,admissions,0.9017,visit_concept_id,,0.0,Visit type is free-text only; no OMOP visit concept is present.,visit_occurrence-visit_concept_id,
visit_occurrence,admissions,0.9017,visit_end_date,dischtime,0.9315,Dischtime provides the calendar date of discharge and is the definitive end-of-stay marker.,visit_occurrence-visit_end_date,admissions-dischtime
visit_occurrence,admissions,0.9017,visit_end_datetime,dischtime,0.9722,The same dischtime column also carries the precise time component required for the datetime field.,visit_occurrence-visit_end_datetime,admissions-dischtime
visit_occurrence,admissions,0.9017,visit_occurrence_id,hadm_id,0.9583,Hadm_id is the unique hospital-admission identifier and maps directly onto visit_occurrence_id.,visit_occurrence-visit_occurrence_id,admissions-hadm_id
visit_occurrence,admissions,0.9017,visit_source_concept_id,,0.0,No source concept for visit type exists.,visit_occurrence-visit_source_concept_id,
visit_occurrence,admissions,0.9017,visit_source_value,admission_type,0.9147,Admission_type is the free-text classification of the visit and is therefore used as the source value.,visit_occurrence-visit_source_value,admissions-admission_type
visit_occurrence,admissions,0.9017,visit_start_date,admittime,0.9276,Admittime supplies the calendar start date of the hospital stay.,visit_occurrence-visit_start_date,admissions-admittime
visit_occurrence,admissions,0.9017,visit_start_datetime,admittime,0.9691,The identical admittime column also contains the full timestamp needed for the datetime attribute.,visit_occurrence-visit_start_datetime,admissions-admittime
visit_occurrence,admissions,0.9017,visit_type_concept_id,,0.0,Visit type remains uncoded; only the textual admission_type is available.,visit_occurrence-visit_type_concept_id,
visit_detail,transfers,0.8679,admitted_from_concept_id,,0.0,Prior unit is recorded only as text or ward identifiers; no concept_id is present.,visit_detail-admitted_from_concept_id,
visit_detail,transfers,0.8679,admitted_from_source_value,prev_careunit,0.8412,Prev_careunit is the textual origin of the transfer and is therefore chosen as the source value.,visit_detail-admitted_from_source_value,transfers-prev_careunit
visit_detail,transfers,0.8679,care_site_id,curr_careunit,0.9034,Curr_careunit identifies the current care unit and serves as a practical proxy for care_site_id.,visit_detail-care_site_id,transfers-curr_careunit
visit_detail,transfers,0.8679,discharge_to_concept_id,,0.0,No coded discharge destination exists at the transfer level.,visit_detail-discharge_to_concept_id,
visit_detail,transfers,0.8679,discharge_to_source_value,,0.0,Next-unit information is not stored as a destination source value on the transfers row.,visit_detail-discharge_to_source_value,
visit_detail,transfers,0.8679,person_id,subject_id,0.9387,"Subject_id links every transfer back to the patient, preserving the required person foreign key.",visit_detail-person_id,transfers-subject_id
visit_detail,transfers,0.8679,preceding_visit_detail_id,,0.0,No explicit previous-transfer pointer is maintained in the schema.,visit_detail-preceding_visit_detail_id,
visit_detail,transfers,0.8679,provider_id,,0.0,Provider information is absent from the transfers table.,visit_detail-provider_id,
visit_detail,transfers,0.8679,visit_detail_concept_id,,0.0,Transfer type is not coded with OMOP concepts.,visit_detail-visit_detail_concept_id,
visit_detail,transfers,0.8679,visit_detail_end_date,outtime,0.8893,Outtime marks the end of the unit stay and is therefore used for the end-date component.,visit_detail-visit_detail_end_date,transfers-outtime
visit_detail,transfers,0.8679,visit_detail_end_datetime,outtime,0.9518,The same outtime column supplies the precise end timestamp required by the datetime field.,visit_detail-visit_detail_end_datetime,transfers-outtime
visit_detail,transfers,0.8679,visit_detail_id,row_id,0.8726,Row_id on transfers provides a unique sequential identifier that can serve as visit_detail_id.,visit_detail-visit_detail_id,transfers-row_id
visit_detail,transfers,0.8679,visit_detail_parent_id,,0.0,No parent-detail hierarchy is modeled in the transfers table.,visit_detail-visit_detail_parent_id,
visit_detail,transfers,0.8679,visit_detail_source_concept_id,,0.0,Source concepts for transfer type do not exist.,visit_detail-visit_detail_source_concept_id,
visit_detail,transfers,0.8679,visit_detail_source_value,eventtype,0.7645,Eventtype describes the nature of the transfer and is adopted as the source value.,visit_detail-visit_detail_source_value,transfers-eventtype
visit_detail,transfers,0.8679,visit_detail_start_date,intime,0.8974,Intime supplies the calendar start of the unit stay.,visit_detail-visit_detail_start_date,transfers-intime
visit_detail,transfers,0.8679,visit_detail_start_datetime,intime,0.9421,Intime also carries the full start timestamp needed for the datetime attribute.,visit_detail-visit_detail_start_datetime,transfers-intime
visit_detail,transfers,0.8679,visit_detail_type_concept_id,,0.0,No type concept is recorded for transfers.,visit_detail-visit_detail_type_concept_id,
visit_detail,transfers,0.8679,visit_occurrence_id,hadm_id,0.8863,Hadm_id on the transfer links the detail back to the parent hospital admission.,visit_detail-visit_occurrence_id,transfers-hadm_id
specimen,labevents,0.6128,anatomic_site_concept_id,,0.0,Anatomic site is never coded as a concept in MIMIC laboratory tables.,specimen-anatomic_site_concept_id,
specimen,labevents,0.6128,anatomic_site_source_value,,0.0,No free-text anatomic site is stored for laboratory specimens.,specimen-anatomic_site_source_value,
specimen,labevents,0.6128,disease_status_concept_id,,0.0,Disease-status concepts are outside the scope of the laboratory event tables.,specimen-disease_status_concept_id,
specimen,labevents,0.6128,disease_status_source_value,,0.0,No disease-status source value is present.,specimen-disease_status_source_value,
specimen,labevents,0.6128,person_id,subject_id,0.8514,Subject_id on labevents correctly references the patient who provided the specimen.,specimen-person_id,labevents-subject_id
specimen,labevents,0.6128,quantity,,0.0,Specimen volume or quantity is not recorded.,specimen-quantity,
specimen,labevents,0.6128,specimen_concept_id,,0.0,Specimen type is not standardized to OMOP concepts.,specimen-specimen_concept_id,
specimen,labevents,0.6128,specimen_date,charttime,0.9027,Charttime is the closest available collection timestamp and is therefore used for the specimen date.,specimen-specimen_date,labevents-charttime
specimen,labevents,0.6128,specimen_datetime,charttime,0.9183,The same charttime column supplies the full datetime of specimen collection.,specimen-specimen_datetime,labevents-charttime
specimen,labevents,0.6128,specimen_id,row_id,0.7349,Row_id provides a unique identifier that can stand in for specimen_id.,specimen-specimen_id,labevents-row_id
specimen,labevents,0.6128,specimen_source_id,,0.0,No external specimen source identifier exists.,specimen-specimen_source_id,
specimen,labevents,0.6128,specimen_source_value,,0.0,Specimen source value is not captured as a distinct field.,specimen-specimen_source_value,
specimen,labevents,0.6128,specimen_type_concept_id,,0.0,Type concepts are absent.,specimen-specimen_type_concept_id,
specimen,labevents,0.6128,unit_concept_id,,0.0,Unit concepts are not stored.,specimen-unit_concept_id,
specimen,labevents,0.6128,unit_source_value,,0.0,Unit of the specimen itself is not recorded.,specimen-unit_source_value,
measurement,labevents,0.8745,measurement_concept_id,,0.0,"Laboratory items are identified by free-text labels or itemids, never by OMOP concept identifiers.",measurement-measurement_concept_id,
measurement,labevents,0.8745,measurement_date,charttime,0.9256,Charttime supplies the date portion of the measurement event.,measurement-measurement_date,labevents-charttime
measurement,labevents,0.8745,measurement_datetime,charttime,0.9482,The identical charttime column also carries the precise time of the measurement.,measurement-measurement_datetime,labevents-charttime
measurement,labevents,0.8745,measurement_id,row_id,0.8127,Row_id is unique per laboratory result and therefore serves as measurement_id.,measurement-measurement_id,labevents-row_id
measurement,labevents,0.8745,measurement_source_concept_id,,0.0,Source concept identifiers are not present.,measurement-measurement_source_concept_id,
measurement,labevents,0.8745,measurement_source_value,label,0.8874,The label from the laboratory-item dictionary is the human-readable name of the measured analyte.,measurement-measurement_source_value,labevents-label
measurement,labevents,0.8745,measurement_time,,0.0,A pure time-of-day field is not stored separately from the full timestamp.,measurement-measurement_time,
measurement,labevents,0.8745,measurement_type_concept_id,,0.0,Measurement type concepts are absent.,measurement-measurement_type_concept_id,
measurement,labevents,0.8745,operator_concept_id,,0.0,Comparison operators are not coded.,measurement-operator_concept_id,
measurement,labevents,0.8745,person_id,subject_id,0.9318,Subject_id correctly associates every laboratory result with the patient.,measurement-person_id,labevents-subject_id
measurement,labevents,0.8745,provider_id,,0.0,Ordering or performing provider is not recorded on labevents.,measurement-provider_id,
measurement,labevents,0.8745,range_high,,0.0,Reference-range high values are not stored in the core tables.,measurement-range_high,
measurement,labevents,0.8745,range_low,,0.0,Reference-range low values are likewise absent.,measurement-range_low,
measurement,labevents,0.8745,unit_concept_id,,0.0,Units are free-text only.,measurement-unit_concept_id,
measurement,labevents,0.8745,unit_source_value,valueuom,0.9165,Valueuom holds the unit-of-measure string that accompanies the numeric result.,measurement-unit_source_value,labevents-valueuom
measurement,labevents,0.8745,value_as_concept_id,,0.0,Result values are never stored as concepts.,measurement-value_as_concept_id,
measurement,labevents,0.8745,value_as_number,valuenum,0.9531,Valuenum is the numeric laboratory result and maps directly onto value_as_number.,measurement-value_as_number,labevents-valuenum
measurement,labevents,0.8745,value_source_value,value,0.8749,The original textual representation of the result is preserved in the value column.,measurement-value_source_value,labevents-value
measurement,labevents,0.8745,visit_detail_id,,0.0,No visit-detail foreign key is present on labevents.,measurement-visit_detail_id,
measurement,labevents,0.8745,visit_occurrence_id,hadm_id,0.8294,Hadm_id links the measurement to the enclosing hospital admission when available.,measurement-visit_occurrence_id,labevents-hadm_id
procedure_occurrence,procedures_icd,0.7936,modifier_concept_id,,0.0,Procedure modifiers are not coded in MIMIC.,procedure_occurrence-modifier_concept_id,
procedure_occurrence,procedures_icd,0.7936,modifier_source_value,,0.0,No free-text modifier field exists.,procedure_occurrence-modifier_source_value,
procedure_occurrence,procedures_icd,0.7936,person_id,subject_id,0.8672,Subject_id associates each coded procedure with the correct patient.,procedure_occurrence-person_id,procedures_icd-subject_id
procedure_occurrence,procedures_icd,0.7936,procedure_concept_id,,0.0,ICD procedure codes are not mapped to OMOP concepts inside the source tables.,procedure_occurrence-procedure_concept_id,
procedure_occurrence,procedures_icd,0.7936,procedure_date,charttime,0.0,No explicit procedure date column exists on procedures_icd; the table is essentially a diagnosis-style coding table.,procedure_occurrence-procedure_date,procedures_icd-charttime
procedure_occurrence,procedures_icd,0.7936,procedure_datetime,chartdate,0.7218,"When a timestamp is required, chartdate from the CPT events table is the closest available proxy.",procedure_occurrence-procedure_datetime,procedures_icd-chartdate
procedure_occurrence,procedures_icd,0.7936,procedure_occurrence_id,row_id,0.7943,Row_id uniquely identifies each procedure coding record.,procedure_occurrence-procedure_occurrence_id,procedures_icd-row_id
procedure_occurrence,procedures_icd,0.7936,procedure_source_concept_id,,0.0,Source concepts are not stored.,procedure_occurrence-procedure_source_concept_id,
procedure_occurrence,procedures_icd,0.7936,procedure_source_value,icd9_code,0.8657,The ICD-9 procedure code itself is the canonical source value.,procedure_occurrence-procedure_source_value,procedures_icd-icd9_code
procedure_occurrence,procedures_icd,0.7936,procedure_type_concept_id,,0.0,Type concepts are absent.,procedure_occurrence-procedure_type_concept_id,
procedure_occurrence,procedures_icd,0.7936,provider_id,,0.0,Performing provider is not linked on the procedure coding tables.,procedure_occurrence-provider_id,
procedure_occurrence,procedures_icd,0.7936,quantity,,0.0,Quantity is not recorded for coded procedures.,procedure_occurrence-quantity,
procedure_occurrence,procedures_icd,0.7936,visit_detail_id,,0.0,No visit-detail link exists.,procedure_occurrence-visit_detail_id,
procedure_occurrence,procedures_icd,0.7936,visit_occurrence_id,hadm_id,0.8419,Hadm_id correctly places the procedure inside its hospital admission.,procedure_occurrence-visit_occurrence_id,procedures_icd-hadm_id
condition_occurrence,diagnoses_icd,0.8214,condition_concept_id,,0.0,ICD codes are not pre-mapped to OMOP condition concepts inside MIMIC.,condition_occurrence-condition_concept_id,
condition_occurrence,diagnoses_icd,0.8214,condition_end_date,,0.0,End-of-condition dates are not recorded on the diagnosis coding rows.,condition_occurrence-condition_end_date,
condition_occurrence,diagnoses_icd,0.8214,condition_end_datetime,,0.0,No end datetime is available.,condition_occurrence-condition_end_datetime,
condition_occurrence,diagnoses_icd,0.8214,condition_occurrence_id,row_id,0.8765,Row_id uniquely identifies each diagnosis coding instance.,condition_occurrence-condition_occurrence_id,diagnoses_icd-row_id
condition_occurrence,diagnoses_icd,0.8214,condition_source_concept_id,,0.0,Source concepts are absent.,condition_occurrence-condition_source_concept_id,
condition_occurrence,diagnoses_icd,0.8214,condition_source_value,icd9_code,0.9142,The ICD-9 diagnosis code is the definitive source value.,condition_occurrence-condition_source_value,diagnoses_icd-icd9_code
condition_occurrence,diagnoses_icd,0.8214,condition_start_date,admittime,0.6837,Admission time is used as a proxy start date because diagnosis rows themselves carry no independent onset timestamp.,condition_occurrence-condition_start_date,diagnoses_icd-admittime
condition_occurrence,diagnoses_icd,0.8214,condition_start_datetime,admittime,0.7014,The same admission timestamp supplies the start datetime when a more precise value is unavailable.,condition_occurrence-condition_start_datetime,diagnoses_icd-admittime
condition_occurrence,diagnoses_icd,0.8214,condition_status_concept_id,,0.0,Condition status is not coded.,condition_occurrence-condition_status_concept_id,
condition_occurrence,diagnoses_icd,0.8214,condition_status_source_value,,0.0,No status source value exists.,condition_occurrence-condition_status_source_value,
condition_occurrence,diagnoses_icd,0.8214,condition_type_concept_id,,0.0,Type concepts are missing.,condition_occurrence-condition_type_concept_id,
condition_occurrence,diagnoses_icd,0.8214,person_id,subject_id,0.8926,Subject_id correctly links the diagnosis to the patient.,condition_occurrence-person_id,diagnoses_icd-subject_id
condition_occurrence,diagnoses_icd,0.8214,provider_id,,0.0,Diagnosing provider is not recorded.,condition_occurrence-provider_id,
condition_occurrence,diagnoses_icd,0.8214,stop_reason,,0.0,Stop reasons are outside the diagnosis coding model.,condition_occurrence-stop_reason,
condition_occurrence,diagnoses_icd,0.8214,visit_detail_id,,0.0,No visit-detail foreign key is present.,condition_occurrence-visit_detail_id,
condition_occurrence,diagnoses_icd,0.8214,visit_occurrence_id,hadm_id,0.8573,Hadm_id places the condition inside the correct hospital stay.,condition_occurrence-visit_occurrence_id,diagnoses_icd-hadm_id
death,patients,0.6842,cause_concept_id,,0.0,Cause of death is never coded in MIMIC-III.,death-cause_concept_id,
death,patients,0.6842,cause_source_concept_id,,0.0,Source concepts for cause are absent.,death-cause_source_concept_id,
death,patients,0.6842,cause_source_value,,0.0,No free-text cause of death is stored.,death-cause_source_value,
death,patients,0.6842,death_date,dod,0.9127,Dod supplies the calendar date of death and is therefore mapped to death_date.,death-death_date,patients-dod
death,patients,0.6842,death_datetime,dod,0.9348,The same dod column also provides the timestamp component used for death_datetime.,death-death_datetime,patients-dod
death,patients,0.6842,death_type_concept_id,,0.0,Death-type concepts are not present.,death-death_type_concept_id,
death,patients,0.6842,person_id,subject_id,0.9673,Subject_id is the natural person key for the death record.,death-person_id,patients-subject_id
location,,0.0,address_1,,0.0,Street address is never collected.,location-address_1,
location,,0.0,address_2,,0.0,Secondary address line is absent.,location-address_2,
location,,0.0,city,,0.0,City is not recorded.,location-city,
location,,0.0,county,,0.0,County information is missing.,location-county,
location,,0.0,location_id,,0.0,No location identifier exists.,location-location_id,
location,,0.0,location_source_value,,0.0,No source value for location is available.,location-location_source_value,
location,,0.0,state,,0.0,State is not stored.,location-state,
location,,0.0,zip,,0.0,Postal code is absent.,location-zip,
observation,chartevents,0.7983,obs_event_field_concept_id,,0.0,Event-field concepts are not present.,observation-obs_event_field_concept_id,
observation,chartevents,0.7983,observation_concept_id,,0.0,"Observations are identified by itemids, not by OMOP concepts.",observation-observation_concept_id,
observation,chartevents,0.7983,observation_date,charttime,0.9176,Charttime supplies the date of the recorded observation.,observation-observation_date,chartevents-charttime
observation,chartevents,0.7983,observation_datetime,charttime,0.9364,The same column also carries the full timestamp.,observation-observation_datetime,chartevents-charttime
observation,chartevents,0.7983,observation_event_id,,0.0,No separate event identifier is stored.,observation-observation_event_id,
observation,chartevents,0.7983,observation_id,row_id,0.8431,Row_id uniquely identifies each charted observation.,observation-observation_id,chartevents-row_id
observation,chartevents,0.7983,observation_source_concept_id,,0.0,Source concepts are absent.,observation-observation_source_concept_id,
observation,chartevents,0.7983,observation_source_value,label,0.8792,The item label from the dictionary is the readable source description of the observation.,observation-observation_source_value,chartevents-label
observation,chartevents,0.7983,observation_type_concept_id,,0.0,Type concepts are not coded.,observation-observation_type_concept_id,
observation,chartevents,0.7983,person_id,subject_id,0.9257,Subject_id correctly associates the observation with the patient.,observation-person_id,chartevents-subject_id
observation,chartevents,0.7983,provider_id,cgid,0.7148,"When a caregiver is recorded, cgid can be used as a provider surrogate.",observation-provider_id,chartevents-cgid
observation,chartevents,0.7983,qualifier_concept_id,,0.0,Qualifiers are not standardized.,observation-qualifier_concept_id,
observation,chartevents,0.7983,qualifier_source_value,,0.0,No qualifier source value is stored.,observation-qualifier_source_value,
observation,chartevents,0.7983,unit_concept_id,,0.0,Units remain free-text.,observation-unit_concept_id,
observation,chartevents,0.7983,unit_source_value,valueuom,0.8615,Valueuom holds the unit string that accompanies numeric observations.,observation-unit_source_value,chartevents-valueuom
observation,chartevents,0.7983,value_as_concept_id,,0.0,Values are never stored as concepts.,observation-value_as_concept_id,
observation,chartevents,0.7983,value_as_datetime,,0.0,Datetime-valued observations are rare and not specially flagged.,observation-value_as_datetime,
observation,chartevents,0.7983,value_as_number,valuenum,0.9283,Valuenum is the numeric component of charted observations.,observation-value_as_number,chartevents-valuenum
observation,chartevents,0.7983,value_as_string,value,0.8947,The original textual value is preserved in the value column.,observation-value_as_string,chartevents-value
observation,chartevents,0.7983,visit_detail_id,,0.0,No visit-detail link is present.,observation-visit_detail_id,
observation,chartevents,0.7983,visit_occurrence_id,hadm_id,0.8519,Hadm_id places the observation inside the correct admission.,observation-visit_occurrence_id,chartevents-hadm_id
observation_period,,0.0,observation_period_end_date,,0.0,No period-end field is defined.,observation_period-observation_period_end_date,
observation_period,,0.0,observation_period_id,,0.0,No period identifier exists.,observation_period-observation_period_id,
observation_period,,0.0,observation_period_start_date,,0.0,No period-start field is defined.,observation_period-observation_period_start_date,
observation_period,,0.0,period_type_concept_id,,0.0,Period-type concepts are absent.,observation_period-period_type_concept_id,
observation_period,,0.0,person_id,,0.0,No person link can be established for a non-existent period.,observation_period-person_id,
drug_exposure,prescriptions,0.7389,days_supply,,0.0,Days-of-supply is not calculated or stored.,drug_exposure-days_supply,
drug_exposure,prescriptions,0.7389,dose_unit_source_value,dose_unit_rx,0.7842,Dose_unit_rx holds the unit of the prescribed dose and is therefore preferred.,drug_exposure-dose_unit_source_value,prescriptions-dose_unit_rx
drug_exposure,prescriptions,0.7389,drug_concept_id,,0.0,Drug concepts are not pre-mapped.,drug_exposure-drug_concept_id,
drug_exposure,prescriptions,0.7389,drug_exposure_end_date,enddate,0.8126,Enddate marks the intended end of the prescription.,drug_exposure-drug_exposure_end_date,prescriptions-enddate
drug_exposure,prescriptions,0.7389,drug_exposure_end_datetime,endtime,0.7563,For infusions the more precise endtime from inputevents_mv is used when available.,drug_exposure-drug_exposure_end_datetime,prescriptions-endtime
drug_exposure,prescriptions,0.7389,drug_exposure_id,row_id,0.7938,Row_id uniquely identifies each prescription record.,drug_exposure-drug_exposure_id,prescriptions-row_id
drug_exposure,prescriptions,0.7389,drug_exposure_start_date,startdate,0.8347,Startdate is the official start of the medication order.,drug_exposure-drug_exposure_start_date,prescriptions-startdate
drug_exposure,prescriptions,0.7389,drug_exposure_start_datetime,startdate,0.8015,The same startdate column supplies the datetime when a more granular start time is unavailable.,drug_exposure-drug_exposure_start_datetime,prescriptions-startdate
drug_exposure,prescriptions,0.7389,drug_source_concept_id,,0.0,Source concepts are missing.,drug_exposure-drug_source_concept_id,
drug_exposure,prescriptions,0.7389,drug_source_value,drug,0.8871,The drug name string is the primary source value.,drug_exposure-drug_source_value,prescriptions-drug
drug_exposure,prescriptions,0.7389,drug_type_concept_id,,0.0,Type concepts are not recorded.,drug_exposure-drug_type_concept_id,
drug_exposure,prescriptions,0.7389,lot_number,,0.0,Lot numbers are never captured.,drug_exposure-lot_number,
drug_exposure,prescriptions,0.7389,person_id,subject_id,0.9014,Subject_id links the exposure to the patient.,drug_exposure-person_id,prescriptions-subject_id
drug_exposure,prescriptions,0.7389,provider_id,,0.0,Ordering provider is not stored on the prescriptions table.,drug_exposure-provider_id,
drug_exposure,prescriptions,0.7389,quantity,dose_val_rx,0.7629,Dose_val_rx supplies the numeric quantity of the prescribed dose.,drug_exposure-quantity,prescriptions-dose_val_rx
drug_exposure,prescriptions,0.7389,refills,,0.0,Refill counts are not recorded.,drug_exposure-refills,
drug_exposure,prescriptions,0.7389,route_concept_id,,0.0,Route is free-text only.,drug_exposure-route_concept_id,
drug_exposure,prescriptions,0.7389,route_source_value,route,0.8456,The route column holds the administration route string.,drug_exposure-route_source_value,prescriptions-route
drug_exposure,prescriptions,0.7389,sig,,0.0,Sig (directions) text is not stored as a distinct field.,drug_exposure-sig,
drug_exposure,prescriptions,0.7389,stop_reason,statusdescription,0.7184,Statusdescription on the input-event tables often indicates why an infusion was stopped.,drug_exposure-stop_reason,prescriptions-statusdescription
drug_exposure,prescriptions,0.7389,verbatim_end_date,,0.0,No separate verbatim end date is maintained.,drug_exposure-verbatim_end_date,
drug_exposure,prescriptions,0.7389,visit_detail_id,,0.0,Visit-detail linkage is absent.,drug_exposure-visit_detail_id,
drug_exposure,prescriptions,0.7389,visit_occurrence_id,hadm_id,0.8792,Hadm_id correctly situates the drug exposure inside the hospital admission.,drug_exposure-visit_occurrence_id,prescriptions-hadm_id
device_exposure,,0.0,device_concept_id,,0.0,Device concepts are absent.,device_exposure-device_concept_id,
device_exposure,,0.0,device_exposure_end_date,,0.0,No end-date field exists.,device_exposure-device_exposure_end_date,
device_exposure,,0.0,device_exposure_end_datetime,,0.0,No end-datetime field exists.,device_exposure-device_exposure_end_datetime,
device_exposure,,0.0,device_exposure_id,,0.0,No device identifier is stored.,device_exposure-device_exposure_id,
device_exposure,,0.0,device_exposure_start_date,,0.0,No start-date field exists.,device_exposure-device_exposure_start_date,
device_exposure,,0.0,device_exposure_start_datetime,,0.0,No start-datetime field exists.,device_exposure-device_exposure_start_datetime,
device_exposure,,0.0,device_source_concept_id,,0.0,Source concepts are missing.,device_exposure-device_source_concept_id,
device_exposure,,0.0,device_source_value,,0.0,No device source value is recorded.,device_exposure-device_source_value,
device_exposure,,0.0,device_type_concept_id,,0.0,Type concepts are absent.,device_exposure-device_type_concept_id,
device_exposure,,0.0,person_id,,0.0,No person link can be established.,device_exposure-person_id,
device_exposure,,0.0,provider_id,,0.0,No provider link exists.,device_exposure-provider_id,
device_exposure,,0.0,quantity,,0.0,Quantity is not applicable.,device_exposure-quantity,
device_exposure,,0.0,unique_device_id,,0.0,Unique device identifiers are never captured.,device_exposure-unique_device_id,
device_exposure,,0.0,visit_detail_id,,0.0,No visit-detail link exists.,device_exposure-visit_detail_id,
device_exposure,,0.0,visit_occurrence_id,,0.0,No visit link exists.,device_exposure-visit_occurrence_id,
note,noteevents,0.8517,encoding_concept_id,,0.0,Character encoding is not recorded as a concept.,note-encoding_concept_id,
note,noteevents,0.8517,language_concept_id,,0.0,Language is not coded.,note-language_concept_id,
note,noteevents,0.8517,note_class_concept_id,,0.0,Note class concepts are absent.,note-note_class_concept_id,
note,noteevents,0.8517,note_date,chartdate,0.8763,Chartdate supplies the calendar date of the note.,note-note_date,noteevents-chartdate
note,noteevents,0.8517,note_datetime,charttime,0.9128,Charttime provides the more precise timestamp when available.,note-note_datetime,noteevents-charttime
note,noteevents,0.8517,note_event_field_concept_id,,0.0,Event-field concepts are not present.,note-note_event_field_concept_id,
note,noteevents,0.8517,note_event_id,,0.0,No separate event identifier is stored.,note-note_event_id,
note,noteevents,0.8517,note_id,row_id,0.8945,Row_id uniquely identifies each clinical note.,note-note_id,noteevents-row_id
note,noteevents,0.8517,note_source_value,category,0.9231,Category is the free-text classification of the note and is used as the source value.,note-note_source_value,noteevents-category
note,noteevents,0.8517,note_text,text,0.9576,The text column holds the full narrative content of the note.,note-note_text,noteevents-text
