threshold,accuracy,precision,recall,f1,balanced_accuracy,mcc,TP,FP,FN,TN
0.9245,0.9981117353308364,0.7,0.10852713178294573,0.18791946308724833,0.5542166549753027,0.2751520640555953,14,6,115,63945
0.9266,0.99812734082397,0.7368421052631579,0.10852713178294573,0.1891891891891892,0.5542244734613311,0.2823385675397766,14,5,115,63946
0.92795,0.9981117353308364,0.7222222222222222,0.10077519379844961,0.17687074829931973,0.550348504469083,0.269338598935283,13,5,116,63946
0.9299,0.9980961298377029,0.7058823529411765,0.09302325581395349,0.1643835616438356,0.5464725354768349,0.255809572274029,12,5,117,63946
0.9328000000000001,0.9980805243445693,0.6875,0.08527131782945736,0.15172413793103448,0.5425965664845869,0.2416885619869422,11,5,118,63946
0.93445,0.9980649188514357,0.6666666666666666,0.07751937984496124,0.1388888888888889,0.5387205974923388,0.22690001585482034,10,5,119,63946
0.9356,0.9980805243445693,0.7142857142857143,0.07751937984496124,0.13986013986013987,0.5387284159783672,0.23490942001665646,10,4,119,63947
0.93925,0.9980649188514357,0.6923076923076923,0.06976744186046512,0.1267605633802817,0.5348524469861191,0.2193779257178595,9,4,120,63947
0.94495,0.9980493133583022,0.6666666666666666,0.06201550387596899,0.11347517730496454,0.530976477993871,0.20294079227551204,8,4,121,63947
0.948,0.9980337078651685,0.6363636363636364,0.05426356589147287,0.1,0.527100509001623,0.18544095419631962,7,4,122,63947
0.95,0.9980181023720349,0.6,0.046511627906976744,0.08633093525179857,0.5232245400093749,0.1666741618165172,6,4,123,63947
0.95245,0.9980024968789014,0.5555555555555556,0.03875968992248062,0.07246376811594203,0.5193485710171268,0.14636775468856053,5,4,124,63947
0.95425,0.9980181023720349,0.625,0.03875968992248062,0.072992700729927,0.5193563895031552,0.15530796874776573,5,3,124,63948
0.9565,0.9980024968789014,0.5714285714285714,0.031007751937984496,0.058823529411764705,0.5154804205109071,0.1327836874701084,4,3,125,63948
0.9579500000000001,0.9979868913857678,0.5,0.023255813953488372,0.044444444444444446,0.5116044515186591,0.10751191451078002,3,3,126,63948
0.9628000000000001,0.9980024968789014,0.6,0.023255813953488372,0.04477611940298507,0.5116122700046875,0.11785183160125752,3,2,126,63949
0.968,0.9980181023720349,0.75,0.023255813953488372,0.045112781954887216,0.5116200884907158,0.1318500394622221,3,1,126,63950
0.9689,0.9980024968789014,0.6666666666666666,0.015503875968992248,0.030303030303030304,0.5077441194984678,0.10146326982383076,2,1,127,63950
0.97065,0.9979868913857678,0.5,0.007751937984496124,0.015267175572519083,0.5038681505062197,0.062070095363824414,1,1,128,63950
0.9817,0.9979712858926342,0.0,0.0,0.0,0.4999921815139716,-0.00017742439065612895,0,1,129,63950
0.991201,0.9979868913857678,0.0,0.0,0.0,0.5,0.0,0,0,129,63951
