entity,gold_table,label,attribute,pred_table,pred_column,y_true,y_pred
procedure_occurrence,inputevents_mv,0,,person,,0,0
procedure_occurrence,labevents,0,,person,,0,0
procedure_occurrence,microbiologyevents,0,,person,,0,0
procedure_occurrence,noteevents,0,,person,,0,0
procedure_occurrence,outputevents,0,,person,,0,0
procedure_occurrence,patients,0,,person,,0,0
procedure_occurrence,prescriptions,0,,person,,0,0
procedure_occurrence,procedures_icd,0,,person,,0,0
procedure_occurrence,procedures_icd,1,,person,,1,0
procedure_occurrence,services,0,,person,,0,0
procedure_occurrence,transfers,0,,person,,0,0
procedure_occurrence,patients,1,,person,,1,0
procedure_occurrence,inputevents_mv,1,,person,,1,0
procedure_occurrence,admissions,1,,person,,1,0
procedure_occurrence,caregivers,1,,person,,1,0
procedure_occurrence,d_icd_procedures,1,,person,,1,0
condition_occurrence,admissions,0,,admissions,,0,1
condition_occurrence,callout,0,,admissions,,0,0
condition_occurrence,caregivers,0,,admissions,,0,0
condition_occurrence,chartevents,0,,admissions,,0,0
condition_occurrence,cptevents,0,,admissions,,0,0
condition_occurrence,d_cpt,0,,admissions,,0,0
condition_occurrence,d_icd_diagnoses,0,,admissions,,0,0
condition_occurrence,d_icd_procedures,0,,admissions,,0,0
condition_occurrence,d_items,0,,admissions,,0,0
condition_occurrence,d_labitems,0,,admissions,,0,0
condition_occurrence,datetimeevents,0,,admissions,,0,0
condition_occurrence,diagnoses_icd,0,,admissions,,0,0
condition_occurrence,diagnoses_icd,1,,admissions,,1,0
condition_occurrence,drgcodes,0,,admissions,,0,0
condition_occurrence,icustays,0,,admissions,,0,0
condition_occurrence,inputevents_cv,0,,admissions,,0,0
condition_occurrence,inputevents_mv,0,,admissions,,0,0
condition_occurrence,labevents,0,,admissions,,0,0
condition_occurrence,microbiologyevents,0,,admissions,,0,0
condition_occurrence,noteevents,0,,admissions,,0,0
condition_occurrence,outputevents,0,,admissions,,0,0
condition_occurrence,patients,0,,admissions,,0,0
condition_occurrence,prescriptions,0,,admissions,,0,0
condition_occurrence,procedures_icd,0,,admissions,,0,0
condition_occurrence,services,0,,admissions,,0,0
condition_occurrence,transfers,0,,admissions,,0,0
condition_occurrence,patients,1,,admissions,,1,0
condition_occurrence,admissions,1,,admissions,,1,1
condition_occurrence,d_icd_diagnoses,1,,admissions,,1,0
death,admissions,0,,patients,,0,0
death,callout,0,,patients,,0,0
death,caregivers,0,,patients,,0,0
death,chartevents,0,,patients,,0,0
death,cptevents,0,,patients,,0,0
death,d_cpt,0,,patients,,0,0
death,d_icd_diagnoses,0,,patients,,0,0
death,d_icd_procedures,0,,patients,,0,0
death,d_items,0,,patients,,0,0
death,d_labitems,0,,patients,,0,0
death,datetimeevents,0,,patients,,0,0
death,diagnoses_icd,0,,patients,,0,0
death,drgcodes,0,,patients,,0,0
death,icustays,0,,patients,,0,0
death,inputevents_cv,0,,patients,,0,0
death,inputevents_mv,0,,patients,,0,0
death,labevents,0,,patients,,0,0
death,microbiologyevents,0,,patients,,0,0
death,noteevents,0,,patients,,0,0
death,outputevents,0,,patients,,0,0
death,patients,0,,patients,,0,1
death,prescriptions,0,,patients,,0,0
death,procedures_icd,0,,patients,,0,0
death,services,0,,patients,,0,0
death,transfers,0,,patients,,0,0
location,admissions,0,,patients,,0,0
location,callout,0,,patients,,0,0
location,caregivers,0,,patients,,0,0
location,chartevents,0,,patients,,0,0
location,cptevents,0,,patients,,0,0
location,d_cpt,0,,patients,,0,0
location,d_icd_diagnoses,0,,patients,,0,0
location,d_icd_procedures,0,,patients,,0,0
location,d_items,0,,patients,,0,0
location,d_labitems,0,,patients,,0,0
location,datetimeevents,0,,patients,,0,0
location,diagnoses_icd,0,,patients,,0,0
location,drgcodes,0,,patients,,0,0
location,icustays,0,,patients,,0,0
location,inputevents_cv,0,,patients,,0,0
location,inputevents_mv,0,,patients,,0,0
location,labevents,0,,patients,,0,0
location,microbiologyevents,0,,patients,,0,0
location,noteevents,0,,patients,,0,0
location,outputevents,0,,patients,,0,0
location,patients,0,,patients,,0,1
location,prescriptions,0,,patients,,0,0
location,procedures_icd,0,,patients,,0,0
location,services,0,,patients,,0,0
location,transfers,0,,patients,,0,0
observation,admissions,0,,person,,0,0
observation,callout,0,,person,,0,0
observation,caregivers,0,,person,,0,0
observation,chartevents,0,,person,,0,0
observation,chartevents,1,,person,,1,0
observation,cptevents,0,,person,,0,0
observation,d_cpt,0,,person,,0,0
observation,d_icd_diagnoses,0,,person,,0,0
observation,d_icd_procedures,0,,person,,0,0
observation,d_items,0,,person,,0,0
observation,d_labitems,0,,person,,0,0
observation,datetimeevents,0,,person,,0,0
observation,datetimeevents,1,,person,,1,0
observation,diagnoses_icd,0,,person,,0,0
observation,drgcodes,0,,person,,0,0
observation,drgcodes,1,,person,,1,0
observation,icustays,0,,person,,0,0
observation,inputevents_cv,0,,person,,0,0
observation,inputevents_mv,0,,person,,0,0
observation,labevents,0,,person,,0,0
observation,microbiologyevents,0,,person,,0,0
observation,noteevents,0,,person,,0,0
observation,outputevents,0,,person,,0,0
observation,patients,0,,person,,0,0
observation,prescriptions,0,,person,,0,0
observation,procedures_icd,0,,person,,0,0
observation,services,0,,person,,0,0
observation,transfers,0,,person,,0,0
observation,patients,1,,person,,1,0
observation,admissions,1,,person,,1,0
observation,caregivers,1,,person,,1,0
observation_period,admissions,0,,person,,0,0
observation_period,callout,0,,person,,0,0
observation_period,caregivers,0,,person,,0,0
observation_period,chartevents,0,,person,,0,0
observation_period,cptevents,0,,person,,0,0
observation_period,d_cpt,0,,person,,0,0
observation_period,d_icd_diagnoses,0,,person,,0,0
observation_period,d_icd_procedures,0,,person,,0,0
observation_period,d_items,0,,person,,0,0
observation_period,d_labitems,0,,person,,0,0
observation_period,datetimeevents,0,,person,,0,0
observation_period,diagnoses_icd,0,,person,,0,0
observation_period,drgcodes,0,,person,,0,0
observation_period,icustays,0,,person,,0,0
observation_period,inputevents_cv,0,,person,,0,0
observation_period,inputevents_mv,0,,person,,0,0
observation_period,labevents,0,,person,,0,0
observation_period,microbiologyevents,0,,person,,0,0
observation_period,noteevents,0,,person,,0,0
observation_period,outputevents,0,,person,,0,0
observation_period,patients,0,,person,,0,0
observation_period,prescriptions,0,,person,,0,0
observation_period,procedures_icd,0,,person,,0,0
observation_period,services,0,,person,,0,0
observation_period,transfers,0,,person,,0,0
drug_exposure,admissions,0,,admissions,,0,1
drug_exposure,callout,0,,admissions,,0,0
drug_exposure,caregivers,0,,admissions,,0,0
drug_exposure,chartevents,0,,admissions,,0,0
drug_exposure,cptevents,0,,admissions,,0,0
drug_exposure,d_cpt,0,,admissions,,0,0
drug_exposure,d_icd_diagnoses,0,,admissions,,0,0
drug_exposure,d_icd_procedures,0,,admissions,,0,0
drug_exposure,d_items,0,,admissions,,0,0
drug_exposure,d_labitems,0,,admissions,,0,0
drug_exposure,datetimeevents,0,,admissions,,0,0
drug_exposure,diagnoses_icd,0,,admissions,,0,0
drug_exposure,drgcodes,0,,admissions,,0,0
drug_exposure,icustays,0,,admissions,,0,0
drug_exposure,inputevents_cv,0,,admissions,,0,0
drug_exposure,inputevents_mv,0,,admissions,,0,0
drug_exposure,inputevents_mv,1,,admissions,,1,0
drug_exposure,labevents,0,,admissions,,0,0
drug_exposure,microbiologyevents,0,,admissions,,0,0
drug_exposure,noteevents,0,,admissions,,0,0
drug_exposure,outputevents,0,,admissions,,0,0
drug_exposure,patients,0,,admissions,,0,0
drug_exposure,prescriptions,0,,admissions,,0,0
drug_exposure,prescriptions,1,,admissions,,1,0
drug_exposure,procedures_icd,0,,admissions,,0,0
drug_exposure,services,0,,admissions,,0,0
drug_exposure,transfers,0,,admissions,,0,0
drug_exposure,patients,1,,admissions,,1,0
drug_exposure,inputevents_cv,1,,admissions,,1,0
drug_exposure,caregivers,1,,admissions,,1,0
drug_exposure,admissions,1,,admissions,,1,1
drug_exposure,d_items,1,,admissions,,1,0
device_exposure,admissions,0,,admissions,,0,1
device_exposure,callout,0,,admissions,,0,0
device_exposure,caregivers,0,,admissions,,0,0
device_exposure,chartevents,0,,admissions,,0,0
device_exposure,cptevents,0,,admissions,,0,0
device_exposure,d_cpt,0,,admissions,,0,0
device_exposure,d_icd_diagnoses,0,,admissions,,0,0
device_exposure,d_icd_procedures,0,,admissions,,0,0
device_exposure,d_items,0,,admissions,,0,0
device_exposure,d_labitems,0,,admissions,,0,0
device_exposure,datetimeevents,0,,admissions,,0,0
device_exposure,diagnoses_icd,0,,admissions,,0,0
device_exposure,drgcodes,0,,admissions,,0,0
device_exposure,icustays,0,,admissions,,0,0
device_exposure,inputevents_cv,0,,admissions,,0,0
device_exposure,inputevents_mv,0,,admissions,,0,0
device_exposure,labevents,0,,admissions,,0,0
device_exposure,microbiologyevents,0,,admissions,,0,0
device_exposure,noteevents,0,,admissions,,0,0
device_exposure,outputevents,0,,admissions,,0,0
device_exposure,patients,0,,admissions,,0,0
device_exposure,prescriptions,0,,admissions,,0,0
device_exposure,procedures_icd,0,,admissions,,0,0
device_exposure,services,0,,admissions,,0,0
device_exposure,transfers,0,,admissions,,0,0
note,admissions,0,,patients,,0,0
note,callout,0,,patients,,0,0
note,caregivers,0,,patients,,0,0
note,chartevents,0,,patients,,0,0
note,cptevents,0,,patients,,0,0
note,d_cpt,0,,patients,,0,0
note,d_icd_diagnoses,0,,patients,,0,0
note,d_icd_procedures,0,,patients,,0,0
note,d_items,0,,patients,,0,0
note,d_labitems,0,,patients,,0,0
note,datetimeevents,0,,patients,,0,0
note,diagnoses_icd,0,,patients,,0,0
note,drgcodes,0,,patients,,0,0
note,icustays,0,,patients,,0,0
note,inputevents_cv,0,,patients,,0,0
note,inputevents_mv,0,,patients,,0,0
note,labevents,0,,patients,,0,0
note,microbiologyevents,0,,patients,,0,0
note,noteevents,0,,patients,,0,0
note,noteevents,1,,patients,,1,0
note,outputevents,0,,patients,,0,0
note,patients,0,,patients,,0,1
note,prescriptions,0,,patients,,0,0
note,procedures_icd,0,,patients,,0,0
note,services,0,,patients,,0,0
note,transfers,0,,patients,,0,0
note,patients,1,,patients,,1,1
note,caregivers,1,,patients,,1,0
note,admissions,1,,patients,,1,0
fact_relationship,admissions,0,,patients,,0,0
fact_relationship,callout,0,,patients,,0,0
fact_relationship,caregivers,0,,patients,,0,0
fact_relationship,chartevents,0,,patients,,0,0
fact_relationship,cptevents,0,,patients,,0,0
fact_relationship,d_cpt,0,,patients,,0,0
fact_relationship,d_icd_diagnoses,0,,patients,,0,0
fact_relationship,d_icd_procedures,0,,patients,,0,0
fact_relationship,d_items,0,,patients,,0,0
fact_relationship,d_labitems,0,,patients,,0,0
fact_relationship,datetimeevents,0,,patients,,0,0
fact_relationship,diagnoses_icd,0,,patients,,0,0
fact_relationship,drgcodes,0,,patients,,0,0
fact_relationship,icustays,0,,patients,,0,0
fact_relationship,inputevents_cv,0,,patients,,0,0
fact_relationship,inputevents_mv,0,,patients,,0,0
fact_relationship,labevents,0,,patients,,0,0
fact_relationship,microbiologyevents,0,,patients,,0,0
fact_relationship,noteevents,0,,patients,,0,0
fact_relationship,outputevents,0,,patients,,0,0
fact_relationship,patients,0,,patients,,0,1
fact_relationship,prescriptions,0,,patients,,0,0
fact_relationship,procedures_icd,0,,patients,,0,0
fact_relationship,services,0,,patients,,0,0
fact_relationship,transfers,0,,patients,,0,0
payer_plan_period,admissions,0,,person,,0,0
payer_plan_period,callout,0,,person,,0,0
payer_plan_period,caregivers,0,,person,,0,0
payer_plan_period,chartevents,0,,person,,0,0
payer_plan_period,cptevents,0,,person,,0,0
payer_plan_period,d_cpt,0,,person,,0,0
payer_plan_period,d_icd_diagnoses,0,,person,,0,0
payer_plan_period,d_icd_procedures,0,,person,,0,0
payer_plan_period,d_items,0,,person,,0,0
payer_plan_period,d_labitems,0,,person,,0,0
payer_plan_period,datetimeevents,0,,person,,0,0
payer_plan_period,diagnoses_icd,0,,person,,0,0
payer_plan_period,drgcodes,0,,person,,0,0
payer_plan_period,icustays,0,,person,,0,0
payer_plan_period,inputevents_cv,0,,person,,0,0
payer_plan_period,inputevents_mv,0,,person,,0,0
payer_plan_period,labevents,0,,person,,0,0
payer_plan_period,microbiologyevents,0,,person,,0,0
payer_plan_period,noteevents,0,,person,,0,0
payer_plan_period,outputevents,0,,person,,0,0
payer_plan_period,patients,0,,person,,0,0
payer_plan_period,prescriptions,0,,person,,0,0
payer_plan_period,procedures_icd,0,,person,,0,0
payer_plan_period,services,0,,person,,0,0
payer_plan_period,transfers,0,,person,,0,0
cdm_source,admissions,0,,admissions,,0,1
cdm_source,callout,0,,admissions,,0,0
cdm_source,caregivers,0,,admissions,,0,0
cdm_source,chartevents,0,,admissions,,0,0
cdm_source,cptevents,0,,admissions,,0,0
cdm_source,d_cpt,0,,admissions,,0,0
cdm_source,d_icd_diagnoses,0,,admissions,,0,0
cdm_source,d_icd_procedures,0,,admissions,,0,0
cdm_source,d_items,0,,admissions,,0,0
cdm_source,d_labitems,0,,admissions,,0,0
cdm_source,datetimeevents,0,,admissions,,0,0
cdm_source,diagnoses_icd,0,,admissions,,0,0
cdm_source,drgcodes,0,,admissions,,0,0
cdm_source,icustays,0,,admissions,,0,0
cdm_source,inputevents_cv,0,,admissions,,0,0
cdm_source,inputevents_mv,0,,admissions,,0,0
cdm_source,labevents,0,,admissions,,0,0
cdm_source,microbiologyevents,0,,admissions,,0,0
cdm_source,noteevents,0,,admissions,,0,0
cdm_source,outputevents,0,,admissions,,0,0
cdm_source,patients,0,,admissions,,0,0
cdm_source,prescriptions,0,,admissions,,0,0
cdm_source,procedures_icd,0,,admissions,,0,0
cdm_source,services,0,,admissions,,0,0
cdm_source,transfers,0,,admissions,,0,0
care_site,admissions,0,,patients,,0,0
care_site,callout,0,,patients,,0,0
care_site,caregivers,0,,patients,,0,0
care_site,chartevents,0,,patients,,0,0
care_site,cptevents,0,,patients,,0,0
care_site,d_cpt,0,,patients,,0,0
care_site,d_icd_diagnoses,0,,patients,,0,0
care_site,d_icd_procedures,0,,patients,,0,0
care_site,d_items,0,,patients,,0,0
care_site,d_labitems,0,,patients,,0,0
care_site,datetimeevents,0,,patients,,0,0
care_site,diagnoses_icd,0,,patients,,0,0
care_site,drgcodes,0,,patients,,0,0
care_site,icustays,0,,patients,,0,0
care_site,inputevents_cv,0,,patients,,0,0
care_site,inputevents_mv,0,,patients,,0,0
care_site,labevents,0,,patients,,0,0
care_site,microbiologyevents,0,,patients,,0,0
care_site,noteevents,0,,patients,,0,0
care_site,outputevents,0,,patients,,0,0
care_site,patients,0,,patients,,0,1
care_site,prescriptions,0,,patients,,0,0
care_site,procedures_icd,0,,patients,,0,0
care_site,services,0,,patients,,0,0
care_site,transfers,0,,patients,,0,0
care_site,transfers,1,,patients,,1,0
cohort,admissions,0,,person,,0,0
cohort,callout,0,,person,,0,0
cohort,caregivers,0,,person,,0,0
cohort,chartevents,0,,person,,0,0
cohort,cptevents,0,,person,,0,0
cohort,d_cpt,0,,person,,0,0
cohort,d_icd_diagnoses,0,,person,,0,0
cohort,d_icd_procedures,0,,person,,0,0
cohort,d_items,0,,person,,0,0
cohort,d_labitems,0,,person,,0,0
cohort,datetimeevents,0,,person,,0,0
cohort,diagnoses_icd,0,,person,,0,0
cohort,drgcodes,0,,person,,0,0
cohort,icustays,0,,person,,0,0
cohort,inputevents_cv,0,,person,,0,0
cohort,inputevents_mv,0,,person,,0,0
cohort,labevents,0,,person,,0,0
cohort,microbiologyevents,0,,person,,0,0
cohort,noteevents,0,,person,,0,0
cohort,outputevents,0,,person,,0,0
cohort,patients,0,,person,,0,0
cohort,prescriptions,0,,person,,0,0
cohort,procedures_icd,0,,person,,0,0
cohort,services,0,,person,,0,0
cohort,transfers,0,,person,,0,0
cohort_definition,admissions,0,,admissions,,0,1
cohort_definition,callout,0,,admissions,,0,0
cohort_definition,caregivers,0,,admissions,,0,0
cohort_definition,chartevents,0,,admissions,,0,0
cohort_definition,cptevents,0,,admissions,,0,0
cohort_definition,d_cpt,0,,admissions,,0,0
cohort_definition,d_icd_diagnoses,0,,admissions,,0,0
cohort_definition,d_icd_procedures,0,,admissions,,0,0
cohort_definition,d_items,0,,admissions,,0,0
cohort_definition,d_labitems,0,,admissions,,0,0
cohort_definition,datetimeevents,0,,admissions,,0,0
cohort_definition,diagnoses_icd,0,,admissions,,0,0
cohort_definition,drgcodes,0,,admissions,,0,0
cohort_definition,icustays,0,,admissions,,0,0
cohort_definition,inputevents_cv,0,,admissions,,0,0
cohort_definition,inputevents_mv,0,,admissions,,0,0
cohort_definition,labevents,0,,admissions,,0,0
cohort_definition,microbiologyevents,0,,admissions,,0,0
cohort_definition,noteevents,0,,admissions,,0,0
cohort_definition,outputevents,0,,admissions,,0,0
cohort_definition,patients,0,,admissions,,0,0
cohort_definition,prescriptions,0,,admissions,,0,0
cohort_definition,procedures_icd,0,,admissions,,0,0
cohort_definition,services,0,,admissions,,0,0
cohort_definition,transfers,0,,admissions,,0,0
provider,admissions,0,,person,,0,0
provider,callout,0,,person,,0,0
provider,caregivers,0,,person,,0,0
provider,caregivers,1,,person,,1,0
provider,chartevents,0,,person,,0,0
provider,cptevents,0,,person,,0,0
provider,d_cpt,0,,person,,0,0
provider,d_icd_diagnoses,0,,person,,0,0
provider,d_icd_procedures,0,,person,,0,0
provider,d_items,0,,person,,0,0
provider,d_labitems,0,,person,,0,0
provider,datetimeevents,0,,person,,0,0
provider,diagnoses_icd,0,,person,,0,0
provider,drgcodes,0,,person,,0,0
provider,icustays,0,,person,,0,0
provider,inputevents_cv,0,,person,,0,0
provider,inputevents_mv,0,,person,,0,0
provider,labevents,0,,person,,0,0
provider,microbiologyevents,0,,person,,0,0
provider,noteevents,0,,person,,0,0
provider,outputevents,0,,person,,0,0
provider,patients,0,,person,,0,0
provider,prescriptions,0,,person,,0,0
provider,procedures_icd,0,,person,,0,0
provider,services,0,,person,,0,0
provider,transfers,0,,person,,0,0
