entity,gold_table,attribute,pred_table,pred_column,y_true,y_pred
measurement,chartevents,,labevents,,chartevents,labevents
measurement,cptevents,,labevents,,cptevents,labevents
measurement,d_cpt,,labevents,,d_cpt,labevents
measurement,d_icd_diagnoses,,labevents,,d_icd_diagnoses,labevents
measurement,d_icd_procedures,,labevents,,d_icd_procedures,labevents
measurement,d_items,,labevents,,d_items,labevents
measurement,d_labitems,,labevents,,d_labitems,labevents
measurement,datetimeevents,,labevents,,datetimeevents,labevents
measurement,diagnoses_icd,,labevents,,diagnoses_icd,labevents
measurement,drgcodes,,labevents,,drgcodes,labevents
measurement,icustays,,labevents,,icustays,labevents
measurement,inputevents_cv,,labevents,,inputevents_cv,labevents
measurement,inputevents_mv,,labevents,,inputevents_mv,labevents
measurement,labevents,,labevents,,labevents,labevents
measurement,microbiologyevents,,labevents,,microbiologyevents,labevents
measurement,noteevents,,labevents,,noteevents,labevents
measurement,outputevents,,labevents,,outputevents,labevents
measurement,patients,,labevents,,patients,labevents
measurement,prescriptions,,labevents,,prescriptions,labevents
measurement,procedures_icd,,labevents,,procedures_icd,labevents
measurement,services,,labevents,,services,labevents
measurement,transfers,,labevents,,transfers,labevents
procedure_occurrence,admissions,,cptevents,,admissions,cptevents
procedure_occurrence,callout,,cptevents,,callout,cptevents
procedure_occurrence,caregivers,,cptevents,,caregivers,cptevents
procedure_occurrence,chartevents,,cptevents,,chartevents,cptevents
procedure_occurrence,cptevents,,cptevents,,cptevents,cptevents
procedure_occurrence,d_cpt,,cptevents,,d_cpt,cptevents
procedure_occurrence,d_icd_diagnoses,,cptevents,,d_icd_diagnoses,cptevents
procedure_occurrence,d_icd_procedures,,cptevents,,d_icd_procedures,cptevents
procedure_occurrence,d_items,,cptevents,,d_items,cptevents
procedure_occurrence,d_labitems,,cptevents,,d_labitems,cptevents
procedure_occurrence,datetimeevents,,cptevents,,datetimeevents,cptevents
procedure_occurrence,diagnoses_icd,,cptevents,,diagnoses_icd,cptevents
procedure_occurrence,drgcodes,,cptevents,,drgcodes,cptevents
procedure_occurrence,icustays,,cptevents,,icustays,cptevents
procedure_occurrence,inputevents_cv,,cptevents,,inputevents_cv,cptevents
procedure_occurrence,inputevents_mv,,cptevents,,inputevents_mv,cptevents
procedure_occurrence,labevents,,cptevents,,labevents,cptevents
procedure_occurrence,microbiologyevents,,cptevents,,microbiologyevents,cptevents
procedure_occurrence,noteevents,,cptevents,,noteevents,cptevents
procedure_occurrence,outputevents,,cptevents,,outputevents,cptevents
procedure_occurrence,patients,,cptevents,,patients,cptevents
procedure_occurrence,prescriptions,,cptevents,,prescriptions,cptevents
procedure_occurrence,procedures_icd,,cptevents,,procedures_icd,cptevents
procedure_occurrence,services,,cptevents,,services,cptevents
procedure_occurrence,transfers,,cptevents,,transfers,cptevents
condition_occurrence,admissions,,,,admissions,
condition_occurrence,callout,,,,callout,
condition_occurrence,caregivers,,,,caregivers,
condition_occurrence,chartevents,,,,chartevents,
condition_occurrence,cptevents,,,,cptevents,
condition_occurrence,d_cpt,,,,d_cpt,
condition_occurrence,d_icd_diagnoses,,,,d_icd_diagnoses,
condition_occurrence,d_icd_procedures,,,,d_icd_procedures,
condition_occurrence,d_items,,,,d_items,
condition_occurrence,d_labitems,,,,d_labitems,
condition_occurrence,datetimeevents,,,,datetimeevents,
condition_occurrence,diagnoses_icd,,,,diagnoses_icd,
condition_occurrence,drgcodes,,,,drgcodes,
condition_occurrence,icustays,,,,icustays,
condition_occurrence,inputevents_cv,,,,inputevents_cv,
condition_occurrence,inputevents_mv,,,,inputevents_mv,
condition_occurrence,labevents,,,,labevents,
condition_occurrence,microbiologyevents,,,,microbiologyevents,
condition_occurrence,noteevents,,,,noteevents,
condition_occurrence,outputevents,,,,outputevents,
condition_occurrence,patients,,,,patients,
condition_occurrence,prescriptions,,,,prescriptions,
condition_occurrence,procedures_icd,,,,procedures_icd,
condition_occurrence,services,,,,services,
condition_occurrence,transfers,,,,transfers,
death,admissions,,,,admissions,
death,callout,,,,callout,
death,caregivers,,,,caregivers,
death,chartevents,,,,chartevents,
death,cptevents,,,,cptevents,
death,d_cpt,,,,d_cpt,
death,d_icd_diagnoses,,,,d_icd_diagnoses,
death,d_icd_procedures,,,,d_icd_procedures,
death,d_items,,,,d_items,
death,d_labitems,,,,d_labitems,
death,datetimeevents,,,,datetimeevents,
death,diagnoses_icd,,,,diagnoses_icd,
death,drgcodes,,,,drgcodes,
death,icustays,,,,icustays,
death,inputevents_cv,,,,inputevents_cv,
death,inputevents_mv,,,,inputevents_mv,
death,labevents,,,,labevents,
death,microbiologyevents,,,,microbiologyevents,
death,noteevents,,,,noteevents,
death,outputevents,,,,outputevents,
death,patients,,,,patients,
death,prescriptions,,,,prescriptions,
death,procedures_icd,,,,procedures_icd,
death,services,,,,services,
death,transfers,,,,transfers,
location,admissions,,,,admissions,
location,callout,,,,callout,
location,caregivers,,,,caregivers,
location,chartevents,,,,chartevents,
location,cptevents,,,,cptevents,
location,d_cpt,,,,d_cpt,
location,d_icd_diagnoses,,,,d_icd_diagnoses,
location,d_icd_procedures,,,,d_icd_procedures,
location,d_items,,,,d_items,
location,d_labitems,,,,d_labitems,
location,datetimeevents,,,,datetimeevents,
location,diagnoses_icd,,,,diagnoses_icd,
location,drgcodes,,,,drgcodes,
location,icustays,,,,icustays,
location,inputevents_cv,,,,inputevents_cv,
location,inputevents_mv,,,,inputevents_mv,
location,labevents,,,,labevents,
location,microbiologyevents,,,,microbiologyevents,
location,noteevents,,,,noteevents,
location,outputevents,,,,outputevents,
location,patients,,,,patients,
location,prescriptions,,,,prescriptions,
location,procedures_icd,,,,procedures_icd,
location,services,,,,services,
location,transfers,,,,transfers,
observation,admissions,,,,admissions,
observation,callout,,,,callout,
observation,caregivers,,,,caregivers,
observation,chartevents,,,,chartevents,
observation,cptevents,,,,cptevents,
observation,d_cpt,,,,d_cpt,
observation,d_icd_diagnoses,,,,d_icd_diagnoses,
observation,d_icd_procedures,,,,d_icd_procedures,
observation,d_items,,,,d_items,
observation,d_labitems,,,,d_labitems,
observation,datetimeevents,,,,datetimeevents,
observation,diagnoses_icd,,,,diagnoses_icd,
observation,drgcodes,,,,drgcodes,
observation,icustays,,,,icustays,
observation,inputevents_cv,,,,inputevents_cv,
observation,inputevents_mv,,,,inputevents_mv,
observation,labevents,,,,labevents,
observation,microbiologyevents,,,,microbiologyevents,
observation,noteevents,,,,noteevents,
observation,outputevents,,,,outputevents,
observation,patients,,,,patients,
observation,prescriptions,,,,prescriptions,
observation,procedures_icd,,,,procedures_icd,
observation,services,,,,services,
observation,transfers,,,,transfers,
observation_period,admissions,,,,admissions,
observation_period,callout,,,,callout,
observation_period,caregivers,,,,caregivers,
observation_period,chartevents,,,,chartevents,
observation_period,cptevents,,,,cptevents,
observation_period,d_cpt,,,,d_cpt,
observation_period,d_icd_diagnoses,,,,d_icd_diagnoses,
observation_period,d_icd_procedures,,,,d_icd_procedures,
observation_period,d_items,,,,d_items,
observation_period,d_labitems,,,,d_labitems,
observation_period,datetimeevents,,,,datetimeevents,
observation_period,diagnoses_icd,,,,diagnoses_icd,
observation_period,drgcodes,,,,drgcodes,
observation_period,icustays,,,,icustays,
observation_period,inputevents_cv,,,,inputevents_cv,
observation_period,inputevents_mv,,,,inputevents_mv,
observation_period,labevents,,,,labevents,
observation_period,microbiologyevents,,,,microbiologyevents,
observation_period,noteevents,,,,noteevents,
observation_period,outputevents,,,,outputevents,
observation_period,patients,,,,patients,
observation_period,prescriptions,,,,prescriptions,
observation_period,procedures_icd,,,,procedures_icd,
observation_period,services,,,,services,
observation_period,transfers,,,,transfers,
drug_exposure,admissions,,prescriptions,,admissions,prescriptions
drug_exposure,callout,,prescriptions,,callout,prescriptions
drug_exposure,caregivers,,prescriptions,,caregivers,prescriptions
drug_exposure,chartevents,,prescriptions,,chartevents,prescriptions
drug_exposure,cptevents,,prescriptions,,cptevents,prescriptions
drug_exposure,d_cpt,,prescriptions,,d_cpt,prescriptions
drug_exposure,d_icd_diagnoses,,prescriptions,,d_icd_diagnoses,prescriptions
drug_exposure,d_icd_procedures,,prescriptions,,d_icd_procedures,prescriptions
drug_exposure,d_items,,prescriptions,,d_items,prescriptions
drug_exposure,d_labitems,,prescriptions,,d_labitems,prescriptions
drug_exposure,datetimeevents,,prescriptions,,datetimeevents,prescriptions
drug_exposure,diagnoses_icd,,prescriptions,,diagnoses_icd,prescriptions
drug_exposure,drgcodes,,prescriptions,,drgcodes,prescriptions
drug_exposure,icustays,,prescriptions,,icustays,prescriptions
drug_exposure,inputevents_cv,,prescriptions,,inputevents_cv,prescriptions
drug_exposure,inputevents_mv,,prescriptions,,inputevents_mv,prescriptions
drug_exposure,labevents,,prescriptions,,labevents,prescriptions
drug_exposure,microbiologyevents,,prescriptions,,microbiologyevents,prescriptions
drug_exposure,noteevents,,prescriptions,,noteevents,prescriptions
drug_exposure,outputevents,,prescriptions,,outputevents,prescriptions
drug_exposure,patients,,prescriptions,,patients,prescriptions
drug_exposure,prescriptions,,prescriptions,,prescriptions,prescriptions
drug_exposure,procedures_icd,,prescriptions,,procedures_icd,prescriptions
drug_exposure,services,,prescriptions,,services,prescriptions
drug_exposure,transfers,,prescriptions,,transfers,prescriptions
device_exposure,admissions,,prescriptions,,admissions,prescriptions
device_exposure,callout,,prescriptions,,callout,prescriptions
device_exposure,caregivers,,prescriptions,,caregivers,prescriptions
device_exposure,chartevents,,prescriptions,,chartevents,prescriptions
device_exposure,cptevents,,prescriptions,,cptevents,prescriptions
device_exposure,d_cpt,,prescriptions,,d_cpt,prescriptions
device_exposure,d_icd_diagnoses,,prescriptions,,d_icd_diagnoses,prescriptions
device_exposure,d_icd_procedures,,prescriptions,,d_icd_procedures,prescriptions
device_exposure,d_items,,prescriptions,,d_items,prescriptions
device_exposure,d_labitems,,prescriptions,,d_labitems,prescriptions
device_exposure,datetimeevents,,prescriptions,,datetimeevents,prescriptions
device_exposure,diagnoses_icd,,prescriptions,,diagnoses_icd,prescriptions
device_exposure,drgcodes,,prescriptions,,drgcodes,prescriptions
device_exposure,icustays,,prescriptions,,icustays,prescriptions
device_exposure,inputevents_cv,,prescriptions,,inputevents_cv,prescriptions
device_exposure,inputevents_mv,,prescriptions,,inputevents_mv,prescriptions
device_exposure,labevents,,prescriptions,,labevents,prescriptions
device_exposure,microbiologyevents,,prescriptions,,microbiologyevents,prescriptions
device_exposure,noteevents,,prescriptions,,noteevents,prescriptions
device_exposure,outputevents,,prescriptions,,outputevents,prescriptions
device_exposure,patients,,prescriptions,,patients,prescriptions
device_exposure,prescriptions,,prescriptions,,prescriptions,prescriptions
device_exposure,procedures_icd,,prescriptions,,procedures_icd,prescriptions
device_exposure,services,,prescriptions,,services,prescriptions
device_exposure,transfers,,prescriptions,,transfers,prescriptions
note,admissions,,notes,,admissions,notes
note,callout,,notes,,callout,notes
note,caregivers,,notes,,caregivers,notes
note,chartevents,,notes,,chartevents,notes
note,cptevents,,notes,,cptevents,notes
note,d_cpt,,notes,,d_cpt,notes
note,d_icd_diagnoses,,notes,,d_icd_diagnoses,notes
note,d_icd_procedures,,notes,,d_icd_procedures,notes
note,d_items,,notes,,d_items,notes
note,d_labitems,,notes,,d_labitems,notes
note,datetimeevents,,notes,,datetimeevents,notes
note,diagnoses_icd,,notes,,diagnoses_icd,notes
note,drgcodes,,notes,,drgcodes,notes
note,icustays,,notes,,icustays,notes
note,inputevents_cv,,notes,,inputevents_cv,notes
note,inputevents_mv,,notes,,inputevents_mv,notes
note,labevents,,notes,,labevents,notes
note,microbiologyevents,,notes,,microbiologyevents,notes
note,noteevents,,notes,,noteevents,notes
note,outputevents,,notes,,outputevents,notes
note,patients,,notes,,patients,notes
note,prescriptions,,notes,,prescriptions,notes
note,procedures_icd,,notes,,procedures_icd,notes
note,services,,notes,,services,notes
note,transfers,,notes,,transfers,notes
fact_relationship,admissions,,,,admissions,
fact_relationship,callout,,,,callout,
fact_relationship,caregivers,,,,caregivers,
fact_relationship,chartevents,,,,chartevents,
fact_relationship,cptevents,,,,cptevents,
fact_relationship,d_cpt,,,,d_cpt,
fact_relationship,d_icd_diagnoses,,,,d_icd_diagnoses,
fact_relationship,d_icd_procedures,,,,d_icd_procedures,
fact_relationship,d_items,,,,d_items,
fact_relationship,d_labitems,,,,d_labitems,
fact_relationship,datetimeevents,,,,datetimeevents,
fact_relationship,diagnoses_icd,,,,diagnoses_icd,
fact_relationship,drgcodes,,,,drgcodes,
fact_relationship,icustays,,,,icustays,
fact_relationship,inputevents_cv,,,,inputevents_cv,
fact_relationship,inputevents_mv,,,,inputevents_mv,
fact_relationship,labevents,,,,labevents,
fact_relationship,microbiologyevents,,,,microbiologyevents,
fact_relationship,noteevents,,,,noteevents,
fact_relationship,outputevents,,,,outputevents,
fact_relationship,patients,,,,patients,
fact_relationship,prescriptions,,,,prescriptions,
fact_relationship,procedures_icd,,,,procedures_icd,
fact_relationship,services,,,,services,
fact_relationship,transfers,,,,transfers,
payer_plan_period,admissions,,,,admissions,
payer_plan_period,callout,,,,callout,
payer_plan_period,caregivers,,,,caregivers,
payer_plan_period,chartevents,,,,chartevents,
payer_plan_period,cptevents,,,,cptevents,
payer_plan_period,d_cpt,,,,d_cpt,
payer_plan_period,d_icd_diagnoses,,,,d_icd_diagnoses,
payer_plan_period,d_icd_procedures,,,,d_icd_procedures,
payer_plan_period,d_items,,,,d_items,
payer_plan_period,d_labitems,,,,d_labitems,
payer_plan_period,datetimeevents,,,,datetimeevents,
payer_plan_period,diagnoses_icd,,,,diagnoses_icd,
payer_plan_period,drgcodes,,,,drgcodes,
payer_plan_period,icustays,,,,icustays,
payer_plan_period,inputevents_cv,,,,inputevents_cv,
payer_plan_period,inputevents_mv,,,,inputevents_mv,
payer_plan_period,labevents,,,,labevents,
payer_plan_period,microbiologyevents,,,,microbiologyevents,
payer_plan_period,noteevents,,,,noteevents,
payer_plan_period,outputevents,,,,outputevents,
payer_plan_period,patients,,,,patients,
payer_plan_period,prescriptions,,,,prescriptions,
payer_plan_period,procedures_icd,,,,procedures_icd,
payer_plan_period,services,,,,services,
payer_plan_period,transfers,,,,transfers,
cdm_source,admissions,,,,admissions,
cdm_source,callout,,,,callout,
cdm_source,caregivers,,,,caregivers,
cdm_source,chartevents,,,,chartevents,
cdm_source,cptevents,,,,cptevents,
cdm_source,d_cpt,,,,d_cpt,
cdm_source,d_icd_diagnoses,,,,d_icd_diagnoses,
cdm_source,d_icd_procedures,,,,d_icd_procedures,
cdm_source,d_items,,,,d_items,
cdm_source,d_labitems,,,,d_labitems,
cdm_source,datetimeevents,,,,datetimeevents,
cdm_source,diagnoses_icd,,,,diagnoses_icd,
cdm_source,drgcodes,,,,drgcodes,
cdm_source,icustays,,,,icustays,
cdm_source,inputevents_cv,,,,inputevents_cv,
cdm_source,inputevents_mv,,,,inputevents_mv,
cdm_source,labevents,,,,labevents,
cdm_source,microbiologyevents,,,,microbiologyevents,
cdm_source,noteevents,,,,noteevents,
cdm_source,outputevents,,,,outputevents,
cdm_source,patients,,,,patients,
cdm_source,prescriptions,,,,prescriptions,
cdm_source,procedures_icd,,,,procedures_icd,
cdm_source,services,,,,services,
cdm_source,transfers,,,,transfers,
care_site,admissions,,,,admissions,
care_site,callout,,,,callout,
care_site,caregivers,,,,caregivers,
care_site,chartevents,,,,chartevents,
care_site,cptevents,,,,cptevents,
care_site,d_cpt,,,,d_cpt,
care_site,d_icd_diagnoses,,,,d_icd_diagnoses,
care_site,d_icd_procedures,,,,d_icd_procedures,
care_site,d_items,,,,d_items,
care_site,d_labitems,,,,d_labitems,
care_site,datetimeevents,,,,datetimeevents,
care_site,diagnoses_icd,,,,diagnoses_icd,
care_site,drgcodes,,,,drgcodes,
care_site,icustays,,,,icustays,
care_site,inputevents_cv,,,,inputevents_cv,
care_site,inputevents_mv,,,,inputevents_mv,
care_site,labevents,,,,labevents,
care_site,microbiologyevents,,,,microbiologyevents,
care_site,noteevents,,,,noteevents,
care_site,outputevents,,,,outputevents,
care_site,patients,,,,patients,
care_site,prescriptions,,,,prescriptions,
care_site,procedures_icd,,,,procedures_icd,
care_site,services,,,,services,
care_site,transfers,,,,transfers,
cohort,admissions,,,,admissions,
cohort,callout,,,,callout,
cohort,caregivers,,,,caregivers,
cohort,chartevents,,,,chartevents,
cohort,cptevents,,,,cptevents,
cohort,d_cpt,,,,d_cpt,
cohort,d_icd_diagnoses,,,,d_icd_diagnoses,
cohort,d_icd_procedures,,,,d_icd_procedures,
cohort,d_items,,,,d_items,
cohort,d_labitems,,,,d_labitems,
cohort,datetimeevents,,,,datetimeevents,
cohort,diagnoses_icd,,,,diagnoses_icd,
cohort,drgcodes,,,,drgcodes,
cohort,icustays,,,,icustays,
cohort,inputevents_cv,,,,inputevents_cv,
cohort,inputevents_mv,,,,inputevents_mv,
cohort,labevents,,,,labevents,
cohort,microbiologyevents,,,,microbiologyevents,
cohort,noteevents,,,,noteevents,
cohort,outputevents,,,,outputevents,
cohort,patients,,,,patients,
cohort,prescriptions,,,,prescriptions,
cohort,procedures_icd,,,,procedures_icd,
cohort,services,,,,services,
cohort,transfers,,,,transfers,
cohort_definition,admissions,,,,admissions,
cohort_definition,callout,,,,callout,
cohort_definition,caregivers,,,,caregivers,
cohort_definition,chartevents,,,,chartevents,
cohort_definition,cptevents,,,,cptevents,
cohort_definition,d_cpt,,,,d_cpt,
cohort_definition,d_icd_diagnoses,,,,d_icd_diagnoses,
cohort_definition,d_icd_procedures,,,,d_icd_procedures,
cohort_definition,d_items,,,,d_items,
cohort_definition,d_labitems,,,,d_labitems,
cohort_definition,datetimeevents,,,,datetimeevents,
cohort_definition,diagnoses_icd,,,,diagnoses_icd,
cohort_definition,drgcodes,,,,drgcodes,
cohort_definition,icustays,,,,icustays,
cohort_definition,inputevents_cv,,,,inputevents_cv,
cohort_definition,inputevents_mv,,,,inputevents_mv,
cohort_definition,labevents,,,,labevents,
cohort_definition,microbiologyevents,,,,microbiologyevents,
cohort_definition,noteevents,,,,noteevents,
cohort_definition,outputevents,,,,outputevents,
cohort_definition,patients,,,,patients,
cohort_definition,prescriptions,,,,prescriptions,
cohort_definition,procedures_icd,,,,procedures_icd,
cohort_definition,services,,,,services,
cohort_definition,transfers,,,,transfers,
provider,admissions,,,,admissions,
provider,callout,,,,callout,
provider,caregivers,,,,caregivers,
provider,chartevents,,,,chartevents,
provider,cptevents,,,,cptevents,
provider,d_cpt,,,,d_cpt,
provider,d_icd_diagnoses,,,,d_icd_diagnoses,
provider,d_icd_procedures,,,,d_icd_procedures,
provider,d_items,,,,d_items,
provider,d_labitems,,,,d_labitems,
provider,datetimeevents,,,,datetimeevents,
provider,diagnoses_icd,,,,diagnoses_icd,
provider,drgcodes,,,,drgcodes,
provider,icustays,,,,icustays,
provider,inputevents_cv,,,,inputevents_cv,
provider,inputevents_mv,,,,inputevents_mv,
provider,labevents,,,,labevents,
provider,microbiologyevents,,,,microbiologyevents,
provider,noteevents,,,,noteevents,
provider,outputevents,,,,outputevents,
provider,patients,,,,patients,
provider,prescriptions,,,,prescriptions,
provider,procedures_icd,,,,procedures_icd,
provider,services,,,,services,
provider,transfers,,,,transfers,
