entity,attribute,gold_table,gold_column,label,pred_table,pred_column,y_true,column_confidence,y_pred
person,person_id,d_cpt,category,0,person,person_id,0,1.0,0
person,person_id,d_cpt,sectionrange,0,person,person_id,0,1.0,0
person,person_id,d_cpt,sectionheader,0,person,person_id,0,1.0,0
person,person_id,d_cpt,subsectionrange,0,person,person_id,0,1.0,0
person,person_id,d_cpt,subsectionheader,0,person,person_id,0,1.0,0
person,person_id,d_cpt,mincodeinsubsection,0,person,person_id,0,1.0,0
person,person_id,d_cpt,maxcodeinsubsection,0,person,person_id,0,1.0,0
person,person_id,d_cpt,mimic_id,0,person,person_id,0,1.0,0
person,person_id,d_icd_diagnoses,icd9_code,0,person,person_id,0,1.0,0
person,person_id,d_icd_diagnoses,short_title,0,person,person_id,0,1.0,0
person,person_id,d_icd_diagnoses,long_title,0,person,person_id,0,1.0,0
person,person_id,d_icd_diagnoses,mimic_id,0,person,person_id,0,1.0,0
person,person_id,d_icd_procedures,short_title,0,person,person_id,0,1.0,0
person,person_id,d_icd_procedures,long_title,0,person,person_id,0,1.0,0
person,person_id,d_icd_procedures,mimic_id,0,person,person_id,0,1.0,0
person,person_id,d_icd_procedures,icd9_code,0,person,person_id,0,1.0,0
person,person_id,d_items,itemid,0,person,person_id,0,1.0,0
person,person_id,d_items,label,0,person,person_id,0,1.0,0
person,person_id,d_items,abbreviation,0,person,person_id,0,1.0,0
person,person_id,d_items,dbsource,0,person,person_id,0,1.0,0
person,person_id,d_items,linksto,0,person,person_id,0,1.0,0
person,person_id,d_items,category,0,person,person_id,0,1.0,0
person,person_id,d_items,unitname,0,person,person_id,0,1.0,0
person,person_id,d_items,param_type,0,person,person_id,0,1.0,0
person,person_id,d_items,conceptid,0,person,person_id,0,1.0,0
person,person_id,d_items,mimic_id,0,person,person_id,0,1.0,0
person,person_id,d_labitems,itemid,0,person,person_id,0,1.0,0
person,person_id,d_labitems,label,0,person,person_id,0,1.0,0
person,person_id,d_labitems,fluid,0,person,person_id,0,1.0,0
person,person_id,d_labitems,category,0,person,person_id,0,1.0,0
person,person_id,d_labitems,loinc_code,0,person,person_id,0,1.0,0
person,person_id,d_labitems,mimic_id,0,person,person_id,0,1.0,0
person,person_id,datetimeevents,charttime,0,person,person_id,0,1.0,0
person,person_id,datetimeevents,storetime,0,person,person_id,0,1.0,0
person,person_id,datetimeevents,value,0,person,person_id,0,1.0,0
person,person_id,datetimeevents,valuenum,0,person,person_id,0,1.0,0
person,person_id,datetimeevents,valueuom,0,person,person_id,0,1.0,0
person,person_id,datetimeevents,warning,0,person,person_id,0,1.0,0
person,person_id,datetimeevents,error,0,person,person_id,0,1.0,0
person,person_id,datetimeevents,resultstatus,0,person,person_id,0,1.0,0
person,person_id,datetimeevents,stopped,0,person,person_id,0,1.0,0
person,person_id,datetimeevents,mimic_id,0,person,person_id,0,1.0,0
person,person_id,diagnoses_icd,seq_num,0,person,person_id,0,1.0,0
person,person_id,diagnoses_icd,mimic_id,0,person,person_id,0,1.0,0
person,person_id,drgcodes,drg_type,0,person,person_id,0,1.0,0
person,person_id,drgcodes,drg_code,0,person,person_id,0,1.0,0
person,person_id,drgcodes,description,0,person,person_id,0,1.0,0
person,person_id,drgcodes,drg_severity,0,person,person_id,0,1.0,0
person,person_id,drgcodes,drg_mortality,0,person,person_id,0,1.0,0
person,person_id,drgcodes,mimic_id,0,person,person_id,0,1.0,0
person,person_id,icustays,icustay_id,0,person,person_id,0,1.0,0
person,person_id,icustays,dbsource,0,person,person_id,0,1.0,0
person,person_id,icustays,first_careunit,0,person,person_id,0,1.0,0
person,person_id,icustays,last_careunit,0,person,person_id,0,1.0,0
person,person_id,icustays,first_wardid,0,person,person_id,0,1.0,0
person,person_id,icustays,last_wardid,0,person,person_id,0,1.0,0
person,person_id,icustays,intime,0,person,person_id,0,1.0,0
person,person_id,icustays,outtime,0,person,person_id,0,1.0,0
person,person_id,icustays,los,0,person,person_id,0,1.0,0
person,person_id,icustays,mimic_id,0,person,person_id,0,1.0,0
person,person_id,inputevents_cv,itemid,0,person,person_id,0,1.0,0
person,person_id,inputevents_cv,charttime,0,person,person_id,0,1.0,0
person,person_id,inputevents_cv,amount,0,person,person_id,0,1.0,0
person,person_id,inputevents_cv,amountuom,0,person,person_id,0,1.0,0
person,person_id,inputevents_cv,rate,0,person,person_id,0,1.0,0
person,person_id,inputevents_cv,rateuom,0,person,person_id,0,1.0,0
person,person_id,inputevents_cv,storetime,0,person,person_id,0,1.0,0
person,person_id,inputevents_cv,orderid,0,person,person_id,0,1.0,0
person,person_id,inputevents_cv,linkorderid,0,person,person_id,0,1.0,0
person,person_id,inputevents_cv,stopped,0,person,person_id,0,1.0,0
person,person_id,inputevents_cv,newbottle,0,person,person_id,0,1.0,0
person,person_id,inputevents_cv,originalamount,0,person,person_id,0,1.0,0
person,person_id,inputevents_cv,originalamountuom,0,person,person_id,0,1.0,0
person,person_id,inputevents_cv,originalroute,0,person,person_id,0,1.0,0
person,person_id,inputevents_cv,originalrate,0,person,person_id,0,1.0,0
person,person_id,inputevents_cv,originalrateuom,0,person,person_id,0,1.0,0
person,person_id,inputevents_cv,originalsite,0,person,person_id,0,1.0,0
person,person_id,inputevents_cv,mimic_id,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,starttime,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,endtime,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,amount,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,amountuom,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,rate,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,rateuom,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,storetime,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,orderid,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,linkorderid,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,ordercategoryname,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,secondaryordercategoryname,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,ordercomponenttypedescription,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,ordercategorydescription,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,patientweight,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,totalamount,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,totalamountuom,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,isopenbag,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,continueinnextdept,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,cancelreason,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,statusdescription,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,comments_editedby,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,comments_canceledby,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,comments_date,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,originalamount,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,originalrate,0,person,person_id,0,1.0,0
person,person_id,inputevents_mv,mimic_id,0,person,person_id,0,1.0,0
person,person_id,labevents,charttime,0,person,person_id,0,1.0,0
person,person_id,labevents,value,0,person,person_id,0,1.0,0
person,person_id,labevents,valuenum,0,person,person_id,0,1.0,0
person,person_id,labevents,valueuom,0,person,person_id,0,1.0,0
person,person_id,labevents,flag,0,person,person_id,0,1.0,0
person,person_id,labevents,mimic_id,0,person,person_id,0,1.0,0
person,person_id,microbiologyevents,charttime,0,person,person_id,0,1.0,0
person,person_id,microbiologyevents,chartdate,0,person,person_id,0,1.0,0
person,person_id,microbiologyevents,spec_itemid,0,person,person_id,0,1.0,0
person,person_id,microbiologyevents,spec_type_desc,0,person,person_id,0,1.0,0
person,person_id,microbiologyevents,org_itemid,0,person,person_id,0,1.0,0
person,person_id,microbiologyevents,org_name,0,person,person_id,0,1.0,0
person,person_id,microbiologyevents,isolate_num,0,person,person_id,0,1.0,0
person,person_id,microbiologyevents,ab_itemid,0,person,person_id,0,1.0,0
person,person_id,microbiologyevents,ab_name,0,person,person_id,0,1.0,0
person,person_id,microbiologyevents,dilution_text,0,person,person_id,0,1.0,0
person,person_id,microbiologyevents,dilution_comparison,0,person,person_id,0,1.0,0
person,person_id,microbiologyevents,dilution_value,0,person,person_id,0,1.0,0
person,person_id,microbiologyevents,interpretation,0,person,person_id,0,1.0,0
person,person_id,microbiologyevents,mimic_id,0,person,person_id,0,1.0,0
person,person_id,noteevents,chartdate,0,person,person_id,0,1.0,0
person,person_id,noteevents,charttime,0,person,person_id,0,1.0,0
person,person_id,noteevents,category,0,person,person_id,0,1.0,0
person,person_id,noteevents,description,0,person,person_id,0,1.0,0
person,person_id,noteevents,iserror,0,person,person_id,0,1.0,0
person,person_id,noteevents,text,0,person,person_id,0,1.0,0
person,person_id,noteevents,mimic_id,0,person,person_id,0,1.0,0
person,person_id,outputevents,charttime,0,person,person_id,0,1.0,0
person,person_id,outputevents,value,0,person,person_id,0,1.0,0
person,person_id,outputevents,valueuom,0,person,person_id,0,1.0,0
person,person_id,outputevents,iserror,0,person,person_id,0,1.0,0
person,person_id,outputevents,stopped,0,person,person_id,0,1.0,0
person,person_id,outputevents,newbottle,0,person,person_id,0,1.0,0
person,person_id,outputevents,mimic_id,0,person,person_id,0,1.0,0
person,person_id,patients,subject_id,0,person,person_id,0,1.0,0
person,person_id,patients,gender,0,person,person_id,0,1.0,0
person,person_id,patients,dob,0,person,person_id,0,1.0,0
person,person_id,patients,dod,0,person,person_id,0,1.0,0
person,person_id,patients,dod_hosp,0,person,person_id,0,1.0,0
person,person_id,patients,dod_ssn,0,person,person_id,0,1.0,0
person,person_id,patients,expire_flag,0,person,person_id,0,1.0,0
person,person_id,patients,mimic_id,1,person,person_id,1,1.0,0
person,person_id,prescriptions,startdate,0,person,person_id,0,1.0,0
person,person_id,prescriptions,enddate,0,person,person_id,0,1.0,0
person,person_id,prescriptions,drug_type,0,person,person_id,0,1.0,0
person,person_id,prescriptions,drug,0,person,person_id,0,1.0,0
person,person_id,prescriptions,drug_name_poe,0,person,person_id,0,1.0,0
person,person_id,prescriptions,drug_name_generic,0,person,person_id,0,1.0,0
person,person_id,prescriptions,formulary_drug_cd,0,person,person_id,0,1.0,0
person,person_id,prescriptions,gsn,0,person,person_id,0,1.0,0
person,person_id,prescriptions,ndc,0,person,person_id,0,1.0,0
person,person_id,prescriptions,prod_strength,0,person,person_id,0,1.0,0
person,person_id,prescriptions,dose_val_rx,0,person,person_id,0,1.0,0
person,person_id,prescriptions,dose_unit_rx,0,person,person_id,0,1.0,0
person,person_id,prescriptions,form_val_disp,0,person,person_id,0,1.0,0
person,person_id,prescriptions,form_unit_disp,0,person,person_id,0,1.0,0
person,person_id,prescriptions,route,0,person,person_id,0,1.0,0
person,person_id,prescriptions,mimic_id,0,person,person_id,0,1.0,0
person,person_id,procedures_icd,seq_num,0,person,person_id,0,1.0,0
person,person_id,procedures_icd,mimic_id,0,person,person_id,0,1.0,0
person,person_id,services,transfertime,0,person,person_id,0,1.0,0
person,person_id,services,prev_service,0,person,person_id,0,1.0,0
person,person_id,services,curr_service,0,person,person_id,0,1.0,0
person,person_id,services,mimic_id,0,person,person_id,0,1.0,0
person,person_id,transfers,dbsource,0,person,person_id,0,1.0,0
person,person_id,transfers,eventtype,0,person,person_id,0,1.0,0
person,person_id,transfers,prev_careunit,0,person,person_id,0,1.0,0
person,person_id,transfers,curr_careunit,0,person,person_id,0,1.0,0
person,person_id,transfers,prev_wardid,0,person,person_id,0,1.0,0
person,person_id,transfers,curr_wardid,0,person,person_id,0,1.0,0
person,person_id,transfers,intime,0,person,person_id,0,1.0,0
person,person_id,transfers,outtime,0,person,person_id,0,1.0,0
person,person_id,transfers,los,0,person,person_id,0,1.0,0
person,person_id,transfers,mimic_id,0,person,person_id,0,1.0,0
person,gender_concept_id,admissions,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,admissions,hadm_id,0,person,gender,0,0.4275,0
person,gender_concept_id,admissions,admittime,0,person,gender,0,0.4275,0
person,gender_concept_id,admissions,dischtime,0,person,gender,0,0.4275,0
person,gender_concept_id,admissions,deathtime,0,person,gender,0,0.4275,0
person,gender_concept_id,admissions,admission_type,0,person,gender,0,0.4275,0
person,gender_concept_id,admissions,admission_location,0,person,gender,0,0.4275,0
person,gender_concept_id,admissions,insurance,0,person,gender,0,0.4275,0
person,gender_concept_id,admissions,language,0,person,gender,0,0.4275,0
person,gender_concept_id,admissions,religion,0,person,gender,0,0.4275,0
person,gender_concept_id,admissions,marital_status,0,person,gender,0,0.4275,0
person,gender_concept_id,admissions,ethnicity,0,person,gender,0,0.4275,0
person,gender_concept_id,admissions,edregtime,0,person,gender,0,0.4275,0
person,gender_concept_id,admissions,edouttime,0,person,gender,0,0.4275,0
person,gender_concept_id,admissions,diagnosis,0,person,gender,0,0.4275,0
person,gender_concept_id,admissions,hospital_expire_flag,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,submit_wardid,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,submit_careunit,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,curr_wardid,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,curr_careunit,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,callout_wardid,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,callout_service,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,request_tele,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,request_resp,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,request_cdiff,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,request_mrsa,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,request_vre,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,callout_status,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,callout_outcome,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,discharge_wardid,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,acknowledge_status,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,createtime,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,updatetime,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,acknowledgetime,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,outcometime,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,firstreservationtime,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,currentreservationtime,0,person,gender,0,0.4275,0
person,gender_concept_id,callout,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,caregivers,cgid,0,person,gender,0,0.4275,0
person,gender_concept_id,caregivers,label,0,person,gender,0,0.4275,0
person,gender_concept_id,caregivers,description,0,person,gender,0,0.4275,0
person,gender_concept_id,caregivers,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,chartevents,charttime,0,person,gender,0,0.4275,0
person,gender_concept_id,chartevents,storetime,0,person,gender,0,0.4275,0
person,gender_concept_id,chartevents,value,0,person,gender,0,0.4275,0
person,gender_concept_id,chartevents,valuenum,0,person,gender,0,0.4275,0
person,gender_concept_id,chartevents,valueuom,0,person,gender,0,0.4275,0
person,gender_concept_id,chartevents,warning,0,person,gender,0,0.4275,0
person,gender_concept_id,chartevents,error,0,person,gender,0,0.4275,0
person,gender_concept_id,chartevents,resultstatus,0,person,gender,0,0.4275,0
person,gender_concept_id,chartevents,stopped,0,person,gender,0,0.4275,0
person,gender_concept_id,chartevents,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,cptevents,costcenter,0,person,gender,0,0.4275,0
person,gender_concept_id,cptevents,chartdate,0,person,gender,0,0.4275,0
person,gender_concept_id,cptevents,cpt_cd,0,person,gender,0,0.4275,0
person,gender_concept_id,cptevents,cpt_number,0,person,gender,0,0.4275,0
person,gender_concept_id,cptevents,cpt_suffix,0,person,gender,0,0.4275,0
person,gender_concept_id,cptevents,ticket_id_seq,0,person,gender,0,0.4275,0
person,gender_concept_id,cptevents,sectionheader,0,person,gender,0,0.4275,0
person,gender_concept_id,cptevents,subsectionheader,0,person,gender,0,0.4275,0
person,gender_concept_id,cptevents,description,0,person,gender,0,0.4275,0
person,gender_concept_id,cptevents,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,d_cpt,category,0,person,gender,0,0.4275,0
person,gender_concept_id,d_cpt,sectionrange,0,person,gender,0,0.4275,0
person,gender_concept_id,d_cpt,sectionheader,0,person,gender,0,0.4275,0
person,gender_concept_id,d_cpt,subsectionrange,0,person,gender,0,0.4275,0
person,gender_concept_id,d_cpt,subsectionheader,0,person,gender,0,0.4275,0
person,gender_concept_id,d_cpt,mincodeinsubsection,0,person,gender,0,0.4275,0
person,gender_concept_id,d_cpt,maxcodeinsubsection,0,person,gender,0,0.4275,0
person,gender_concept_id,d_cpt,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,d_icd_diagnoses,icd9_code,0,person,gender,0,0.4275,0
person,gender_concept_id,d_icd_diagnoses,short_title,0,person,gender,0,0.4275,0
person,gender_concept_id,d_icd_diagnoses,long_title,0,person,gender,0,0.4275,0
person,gender_concept_id,d_icd_diagnoses,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,d_icd_procedures,short_title,0,person,gender,0,0.4275,0
person,gender_concept_id,d_icd_procedures,long_title,0,person,gender,0,0.4275,0
person,gender_concept_id,d_icd_procedures,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,d_icd_procedures,icd9_code,0,person,gender,0,0.4275,0
person,gender_concept_id,d_items,itemid,0,person,gender,0,0.4275,0
person,gender_concept_id,d_items,label,0,person,gender,0,0.4275,0
person,gender_concept_id,d_items,abbreviation,0,person,gender,0,0.4275,0
person,gender_concept_id,d_items,dbsource,0,person,gender,0,0.4275,0
person,gender_concept_id,d_items,linksto,0,person,gender,0,0.4275,0
person,gender_concept_id,d_items,category,0,person,gender,0,0.4275,0
person,gender_concept_id,d_items,unitname,0,person,gender,0,0.4275,0
person,gender_concept_id,d_items,param_type,0,person,gender,0,0.4275,0
person,gender_concept_id,d_items,conceptid,0,person,gender,0,0.4275,0
person,gender_concept_id,d_items,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,d_labitems,itemid,0,person,gender,0,0.4275,0
person,gender_concept_id,d_labitems,label,0,person,gender,0,0.4275,0
person,gender_concept_id,d_labitems,fluid,0,person,gender,0,0.4275,0
person,gender_concept_id,d_labitems,category,0,person,gender,0,0.4275,0
person,gender_concept_id,d_labitems,loinc_code,0,person,gender,0,0.4275,0
person,gender_concept_id,d_labitems,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,datetimeevents,charttime,0,person,gender,0,0.4275,0
person,gender_concept_id,datetimeevents,storetime,0,person,gender,0,0.4275,0
person,gender_concept_id,datetimeevents,value,0,person,gender,0,0.4275,0
person,gender_concept_id,datetimeevents,valuenum,0,person,gender,0,0.4275,0
person,gender_concept_id,datetimeevents,valueuom,0,person,gender,0,0.4275,0
person,gender_concept_id,datetimeevents,warning,0,person,gender,0,0.4275,0
person,gender_concept_id,datetimeevents,error,0,person,gender,0,0.4275,0
person,gender_concept_id,datetimeevents,resultstatus,0,person,gender,0,0.4275,0
person,gender_concept_id,datetimeevents,stopped,0,person,gender,0,0.4275,0
person,gender_concept_id,datetimeevents,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,diagnoses_icd,seq_num,0,person,gender,0,0.4275,0
person,gender_concept_id,diagnoses_icd,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,drgcodes,drg_type,0,person,gender,0,0.4275,0
person,gender_concept_id,drgcodes,drg_code,0,person,gender,0,0.4275,0
person,gender_concept_id,drgcodes,description,0,person,gender,0,0.4275,0
person,gender_concept_id,drgcodes,drg_severity,0,person,gender,0,0.4275,0
person,gender_concept_id,drgcodes,drg_mortality,0,person,gender,0,0.4275,0
person,gender_concept_id,drgcodes,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,icustays,icustay_id,0,person,gender,0,0.4275,0
person,gender_concept_id,icustays,dbsource,0,person,gender,0,0.4275,0
person,gender_concept_id,icustays,first_careunit,0,person,gender,0,0.4275,0
person,gender_concept_id,icustays,last_careunit,0,person,gender,0,0.4275,0
person,gender_concept_id,icustays,first_wardid,0,person,gender,0,0.4275,0
person,gender_concept_id,icustays,last_wardid,0,person,gender,0,0.4275,0
person,gender_concept_id,icustays,intime,0,person,gender,0,0.4275,0
person,gender_concept_id,icustays,outtime,0,person,gender,0,0.4275,0
person,gender_concept_id,icustays,los,0,person,gender,0,0.4275,0
person,gender_concept_id,icustays,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_cv,itemid,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_cv,charttime,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_cv,amount,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_cv,amountuom,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_cv,rate,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_cv,rateuom,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_cv,storetime,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_cv,orderid,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_cv,linkorderid,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_cv,stopped,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_cv,newbottle,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_cv,originalamount,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_cv,originalamountuom,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_cv,originalroute,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_cv,originalrate,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_cv,originalrateuom,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_cv,originalsite,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_cv,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,starttime,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,endtime,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,amount,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,amountuom,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,rate,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,rateuom,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,storetime,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,orderid,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,linkorderid,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,ordercategoryname,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,secondaryordercategoryname,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,ordercomponenttypedescription,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,ordercategorydescription,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,patientweight,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,totalamount,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,totalamountuom,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,isopenbag,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,continueinnextdept,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,cancelreason,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,statusdescription,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,comments_editedby,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,comments_canceledby,0,person,gender,0,0.4275,0
