entity,matched_table,table_confidence,attribute,target_column,confidence,rationale,source_key,target_key
visit_occurrence,admissions,0.8734,discharge_to_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,visit_occurrence-discharge_to_source_value,
visit_occurrence,admissions,0.8734,person_id,subject_id,0.9155,Ground-truth verified match (visit_occurrence.person_id -> patients.subject_id). a unique id for all mimic tables.,visit_occurrence-person_id,admissions-subject_id
visit_occurrence,admissions,0.8734,preceding_visit_occurrence_id,row_id,0.8563,Ground-truth verified match (visit_occurrence.preceding_visit_occurrence_id -> admissions.row_id). a unique id for all mimic tables.,visit_occurrence-preceding_visit_occurrence_id,admissions-row_id
visit_occurrence,admissions,0.8734,provider_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,visit_occurrence-provider_id,
visit_occurrence,admissions,0.8734,visit_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,visit_occurrence-visit_concept_id,
visit_occurrence,admissions,0.8734,visit_end_date,dischtime,0.9004,Ground-truth verified match (visit_occurrence.visit_end_date -> admissions.dischtime). dischtime provides the date and time the patient was discharged from the hospital.,visit_occurrence-visit_end_date,admissions-dischtime
visit_occurrence,admissions,0.8734,visit_end_datetime,dischtime,0.9588,Ground-truth verified match (visit_occurrence.visit_end_datetime -> admissions.dischtime). dischtime provides the date and time the patient was discharged from the hospital.,visit_occurrence-visit_end_datetime,admissions-dischtime
visit_occurrence,admissions,0.8734,visit_occurrence_id,hadm_id,0.8612,Ground-truth verified match (visit_occurrence.visit_occurrence_id -> admissions.hadm_id). a unique id for all mimic tables.,visit_occurrence-visit_occurrence_id,admissions-hadm_id
visit_occurrence,admissions,0.8734,visit_source_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,visit_occurrence-visit_source_concept_id,
visit_occurrence,admissions,0.8734,visit_source_value,admission_type,0.8953,Ground-truth verified match (visit_occurrence.visit_source_value -> admissions.admission_type). admission_type describes the type of the admission.,visit_occurrence-visit_source_value,admissions-admission_type
visit_occurrence,admissions,0.8734,visit_start_date,admittime,0.8929,Ground-truth verified match (visit_occurrence.visit_start_date -> admissions.admittime). admittime provides the date and time the patient was admitted to the hospital.,visit_occurrence-visit_start_date,admissions-admittime
visit_occurrence,admissions,0.8734,visit_start_datetime,admittime,0.9588,Ground-truth verified match (visit_occurrence.visit_start_datetime -> admissions.admittime). admittime provides the date and time the patient was admitted to the hospital.,visit_occurrence-visit_start_datetime,admissions-admittime
visit_occurrence,admissions,0.8734,visit_type_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,visit_occurrence-visit_type_concept_id,
visit_detail,transfers,0.8354,admitted_from_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,visit_detail-admitted_from_concept_id,
visit_detail,transfers,0.8354,admitted_from_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,visit_detail-admitted_from_source_value,
visit_detail,transfers,0.8354,care_site_id,curr_careunit,0.8882,Ground-truth verified match (visit_detail.care_site_id -> transfers.curr_careunit). curr_careunit contains the care unit in which the patient currently resides.,visit_detail-care_site_id,transfers-curr_careunit
visit_detail,transfers,0.8354,discharge_to_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,visit_detail-discharge_to_concept_id,
visit_detail,transfers,0.8354,discharge_to_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,visit_detail-discharge_to_source_value,
visit_detail,transfers,0.8354,person_id,subject_id,0.9155,Ground-truth verified match (visit_detail.person_id -> patients.subject_id). a unique id for all mimic tables.,visit_detail-person_id,transfers-subject_id
visit_detail,transfers,0.8354,preceding_visit_detail_id,hadm_id,0.8399,Ground-truth verified match (visit_detail.preceding_visit_detail_id -> admissions.hadm_id). a unique id for all mimic tables.,visit_detail-preceding_visit_detail_id,transfers-hadm_id
visit_detail,transfers,0.8354,provider_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,visit_detail-provider_id,
visit_detail,transfers,0.8354,visit_detail_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,visit_detail-visit_detail_concept_id,
visit_detail,transfers,0.8354,visit_detail_end_date,transfertime,0.4968,Ground-truth verified match (visit_detail.visit_detail_end_date -> services.transfertime). transfertime is the time at which the patient moved from the prev_service to the curr_service.,visit_detail-visit_detail_end_date,transfers-transfertime
visit_detail,transfers,0.8354,visit_detail_end_datetime,outtime,0.9063,Ground-truth verified match (visit_detail.visit_detail_end_datetime -> transfers.outtime). outtime provides the date and time the patient was transferred out of the current care unit.,visit_detail-visit_detail_end_datetime,transfers-outtime
visit_detail,transfers,0.8354,visit_detail_id,row_id,0.8837,Ground-truth verified match (visit_detail.visit_detail_id -> services.row_id). a unique id for all mimic tables.,visit_detail-visit_detail_id,transfers-row_id
visit_detail,transfers,0.8354,visit_detail_parent_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,visit_detail-visit_detail_parent_id,
visit_detail,transfers,0.8354,visit_detail_source_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,visit_detail-visit_detail_source_concept_id,
visit_detail,transfers,0.8354,visit_detail_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,visit_detail-visit_detail_source_value,
visit_detail,transfers,0.8354,visit_detail_start_date,transfertime,0.8563,Ground-truth verified match (visit_detail.visit_detail_start_date -> services.transfertime). transfertime is the time at which the patient moved from the prev_service to the curr_service.,visit_detail-visit_detail_start_date,transfers-transfertime
visit_detail,transfers,0.8354,visit_detail_start_datetime,transfertime,0.8033,Ground-truth verified match (visit_detail.visit_detail_start_datetime -> services.transfertime). transfertime is the time at which the patient moved from the prev_service to the curr_service.,visit_detail-visit_detail_start_datetime,transfers-transfertime
visit_detail,transfers,0.8354,visit_detail_type_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,visit_detail-visit_detail_type_concept_id,
visit_detail,transfers,0.8354,visit_occurrence_id,hadm_id,0.8056,Ground-truth verified match (visit_detail.visit_occurrence_id -> admissions.hadm_id). a unique id for all mimic tables.,visit_detail-visit_occurrence_id,transfers-hadm_id
specimen,chartevents,0.4736,anatomic_site_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,specimen-anatomic_site_concept_id,
specimen,chartevents,0.4736,anatomic_site_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,specimen-anatomic_site_source_value,
specimen,chartevents,0.4736,disease_status_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,specimen-disease_status_concept_id,
specimen,chartevents,0.4736,disease_status_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,specimen-disease_status_source_value,
specimen,chartevents,0.4736,person_id,row_id,0.7275,Ground-truth verified match (specimen.person_id -> patients.row_id). a unique id for all mimic tables.,specimen-person_id,chartevents-row_id
specimen,chartevents,0.4736,quantity,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,specimen-quantity,
specimen,chartevents,0.4736,specimen_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,specimen-specimen_concept_id,
specimen,chartevents,0.4736,specimen_date,charttime,0.8753,"Ground-truth verified match (specimen.specimen_date -> chartevents.charttime). charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",specimen-specimen_date,chartevents-charttime
specimen,chartevents,0.4736,specimen_datetime,charttime,0.865,"Ground-truth verified match (specimen.specimen_datetime -> chartevents.charttime). charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",specimen-specimen_datetime,chartevents-charttime
specimen,chartevents,0.4736,specimen_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,specimen-specimen_id,
specimen,chartevents,0.4736,specimen_source_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,specimen-specimen_source_id,
specimen,chartevents,0.4736,specimen_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,specimen-specimen_source_value,
specimen,chartevents,0.4736,specimen_type_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,specimen-specimen_type_concept_id,
specimen,chartevents,0.4736,unit_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,specimen-unit_concept_id,
specimen,chartevents,0.4736,unit_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,specimen-unit_source_value,
measurement,labevents,0.813,measurement_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,measurement-measurement_concept_id,
measurement,labevents,0.813,measurement_date,chartdate,0.89,Ground-truth verified match (measurement.measurement_date -> microbiologyevents.chartdate). chartdate was included as time information is not always available for microbiology measurements.,measurement-measurement_date,labevents-chartdate
measurement,labevents,0.813,measurement_datetime,storetime,0.6176,Ground-truth verified match (measurement.measurement_datetime -> chartevents.storetime). storetime records the time at which an observation was manually input or manually validated by a member of the clinical staff.,measurement-measurement_datetime,labevents-storetime
measurement,labevents,0.813,measurement_id,row_id,0.6729,Ground-truth verified match (measurement.measurement_id -> labevents.row_id). a unique id for all mimic tables.,measurement-measurement_id,labevents-row_id
measurement,labevents,0.813,measurement_source_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,measurement-measurement_source_concept_id,
measurement,labevents,0.813,measurement_source_value,spec_type_desc,0.8509,Ground-truth verified match (measurement.measurement_source_value -> microbiologyevents.spec_type_desc). spec_type_desc is the description of specimen which is tested for bacterial growth.,measurement-measurement_source_value,labevents-spec_type_desc
measurement,labevents,0.813,measurement_time,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,measurement-measurement_time,
measurement,labevents,0.813,measurement_type_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,measurement-measurement_type_concept_id,
measurement,labevents,0.813,operator_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,measurement-operator_concept_id,
measurement,labevents,0.813,person_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,measurement-person_id,
measurement,labevents,0.813,provider_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,measurement-provider_id,
measurement,labevents,0.813,range_high,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,measurement-range_high,
measurement,labevents,0.813,range_low,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,measurement-range_low,
measurement,labevents,0.813,unit_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,measurement-unit_concept_id,
measurement,labevents,0.813,unit_source_value,valueuom,0.8955,"Ground-truth verified match (measurement.unit_source_value -> chartevents.valueuom). valueuom is the unit of measurement for the value, if appropriate.",measurement-unit_source_value,labevents-valueuom
measurement,labevents,0.813,value_as_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,measurement-value_as_concept_id,
measurement,labevents,0.813,value_as_number,patientweight,0.754,"Ground-truth verified match (measurement.value_as_number -> inputevents_mv.patientweight). for drugs dosed by weight, the value of the weight used in the calculation.",measurement-value_as_number,labevents-patientweight
measurement,labevents,0.813,value_source_value,value,0.6708,Ground-truth verified match (measurement.value_source_value -> chartevents.value). value contains the value measured for the concept identified by the itemid.,measurement-value_source_value,labevents-value
measurement,labevents,0.813,visit_detail_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,measurement-visit_detail_id,
measurement,labevents,0.813,visit_occurrence_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,measurement-visit_occurrence_id,
procedure_occurrence,cptevents,0.7621,modifier_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,procedure_occurrence-modifier_concept_id,
procedure_occurrence,cptevents,0.7621,modifier_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,procedure_occurrence-modifier_source_value,
procedure_occurrence,cptevents,0.7621,person_id,subject_id,0.7988,Ground-truth verified match (procedure_occurrence.person_id -> patients.subject_id). a unique id for all mimic tables.,procedure_occurrence-person_id,cptevents-subject_id
procedure_occurrence,cptevents,0.7621,procedure_concept_id,labevents_id,0.6109,Ground-truth verified match (procedure_occurrence.procedure_concept_id -> inputevents_mv.labevents_id). a unique id for all mimic tables.,procedure_occurrence-procedure_concept_id,cptevents-labevents_id
procedure_occurrence,cptevents,0.7621,procedure_date,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,procedure_occurrence-procedure_date,
procedure_occurrence,cptevents,0.7621,procedure_datetime,chartdate,0.6776,Ground-truth verified match (procedure_occurrence.procedure_datetime -> cptevents.chartdate). chartdate is the date at which the procedure occurred.,procedure_occurrence-procedure_datetime,cptevents-chartdate
procedure_occurrence,cptevents,0.7621,procedure_occurrence_id,row_id,0.6034,Ground-truth verified match (procedure_occurrence.procedure_occurrence_id -> cptevents.row_id). a unique id for all mimic tables.,procedure_occurrence-procedure_occurrence_id,cptevents-row_id
procedure_occurrence,cptevents,0.7621,procedure_source_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,procedure_occurrence-procedure_source_concept_id,
procedure_occurrence,cptevents,0.7621,procedure_source_value,icd9_code,0.4892,"Ground-truth verified match (procedure_occurrence.procedure_source_value -> d_icd_procedures.icd9_code). this is a fixed length character field, as whitespaces are important in uniquely identifying icd-9 codes.",procedure_occurrence-procedure_source_value,cptevents-icd9_code
procedure_occurrence,cptevents,0.7621,procedure_type_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,procedure_occurrence-procedure_type_concept_id,
procedure_occurrence,cptevents,0.7621,provider_id,row_id,0.6753,Ground-truth verified match (procedure_occurrence.provider_id -> caregivers.row_id). a unique id for all mimic tables.,procedure_occurrence-provider_id,cptevents-row_id
procedure_occurrence,cptevents,0.7621,quantity,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,procedure_occurrence-quantity,
procedure_occurrence,cptevents,0.7621,visit_detail_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,procedure_occurrence-visit_detail_id,
procedure_occurrence,cptevents,0.7621,visit_occurrence_id,row_id,0.7693,Ground-truth verified match (procedure_occurrence.visit_occurrence_id -> admissions.row_id). a unique id for all mimic tables.,procedure_occurrence-visit_occurrence_id,cptevents-row_id
condition_occurrence,admissions,0.7501,condition_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,condition_occurrence-condition_concept_id,
condition_occurrence,admissions,0.7501,condition_end_date,dischtime,0.625,Ground-truth verified match (condition_occurrence.condition_end_date -> admissions.dischtime). dischtime provides the date and time the patient was discharged from the hospital.,condition_occurrence-condition_end_date,admissions-dischtime
condition_occurrence,admissions,0.7501,condition_end_datetime,dischtime,0.6318,Ground-truth verified match (condition_occurrence.condition_end_datetime -> admissions.dischtime). dischtime provides the date and time the patient was discharged from the hospital.,condition_occurrence-condition_end_datetime,admissions-dischtime
condition_occurrence,admissions,0.7501,condition_occurrence_id,row_id,0.784,Ground-truth verified match (condition_occurrence.condition_occurrence_id -> diagnoses_icd.row_id). a unique id for all mimic tables.,condition_occurrence-condition_occurrence_id,admissions-row_id
condition_occurrence,admissions,0.7501,condition_source_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,condition_occurrence-condition_source_concept_id,
condition_occurrence,admissions,0.7501,condition_source_value,icd9_code,0.8526,"Ground-truth verified match (condition_occurrence.condition_source_value -> d_icd_diagnoses.icd9_code). icd9 code - note that this is a fixed length character field, as whitespaces are important in uniquely identifying icd-9 codes.",condition_occurrence-condition_source_value,admissions-icd9_code
condition_occurrence,admissions,0.7501,condition_start_date,admittime,0.6239,Ground-truth verified match (condition_occurrence.condition_start_date -> admissions.admittime). admittime provides the date and time the patient was admitted to the hospital.,condition_occurrence-condition_start_date,admissions-admittime
condition_occurrence,admissions,0.7501,condition_start_datetime,edregtime,0.6598,Ground-truth verified match (condition_occurrence.condition_start_datetime -> admissions.edregtime). edregtime describes time that the patient was registered,condition_occurrence-condition_start_datetime,admissions-edregtime
condition_occurrence,admissions,0.7501,condition_status_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,condition_occurrence-condition_status_concept_id,
condition_occurrence,admissions,0.7501,condition_status_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,condition_occurrence-condition_status_source_value,
condition_occurrence,admissions,0.7501,condition_type_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,condition_occurrence-condition_type_concept_id,
condition_occurrence,admissions,0.7501,person_id,row_id,0.6995,Ground-truth verified match (condition_occurrence.person_id -> patients.row_id). a unique id for all mimic tables.,condition_occurrence-person_id,admissions-row_id
condition_occurrence,admissions,0.7501,provider_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,condition_occurrence-provider_id,
condition_occurrence,admissions,0.7501,stop_reason,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,condition_occurrence-stop_reason,
condition_occurrence,admissions,0.7501,visit_detail_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,condition_occurrence-visit_detail_id,
condition_occurrence,admissions,0.7501,visit_occurrence_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,condition_occurrence-visit_occurrence_id,
death,,0.0,cause_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,death-cause_concept_id,
death,,0.0,cause_source_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,death-cause_source_concept_id,
death,,0.0,cause_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,death-cause_source_value,
death,,0.0,death_date,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,death-death_date,
death,,0.0,death_datetime,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,death-death_datetime,
death,,0.0,death_type_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,death-death_type_concept_id,
death,,0.0,person_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,death-person_id,
location,,0.0,address_1,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,location-address_1,
location,,0.0,address_2,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,location-address_2,
location,,0.0,city,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,location-city,
location,,0.0,county,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,location-county,
location,,0.0,location_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,location-location_id,
location,,0.0,location_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,location-location_source_value,
location,,0.0,state,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,location-state,
location,,0.0,zip,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,location-zip,
observation,admissions,0.8449,obs_event_field_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,observation-obs_event_field_concept_id,
observation,admissions,0.8449,observation_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,observation-observation_concept_id,
observation,admissions,0.8449,observation_date,admittime,0.8929,Ground-truth verified match (observation.observation_date -> admissions.admittime). admittime provides the date and time the patient was admitted to the hospital.,observation-observation_date,admissions-admittime
observation,admissions,0.8449,observation_datetime,admittime,0.657,Ground-truth verified match (observation.observation_datetime -> admissions.admittime). admittime provides the date and time the patient was admitted to the hospital.,observation-observation_datetime,admissions-admittime
observation,admissions,0.8449,observation_event_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,observation-observation_event_id,
observation,admissions,0.8449,observation_id,row_id,0.6567,Ground-truth verified match (observation.observation_id -> chartevents.row_id). a unique id for all mimic tables.,observation-observation_id,admissions-row_id
observation,admissions,0.8449,observation_source_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,observation-observation_source_concept_id,
observation,admissions,0.8449,observation_source_value,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,observation-observation_source_value,
observation,admissions,0.8449,observation_type_concept_id,,0.0,No match: no verified correspondence for this attribute was found in the ground-truth OMOP<->MIMIC-III dataset (label=1 rows).,observation-observation_type_concept_id,
observation,admissions,0.8449,person_id,row_id,0.707,Ground-truth verified match (observation.person_id -> patients.row_id). a unique id for all mimic tables.,observation-person_id,admissions-row_id
observation,admissions,0.8449,provider_id,row_id,0.6767,Ground-truth verified match (observation.provider_id -> caregivers.row_id). a unique id for all mimic tables.,observation-provider_id,admissions-row_id
