omop,table,des1,des2,label,d1,d2,d3,d4,omop_table_name,mimic_table_name,omop_column_name,mimic_column_name
visit_detail-visit_detail_start_date,services-transfertime,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.;the start date of the visit.,services lists services that a patient was admitted/transferred under.;transfertime is the time at which the patient moved from the prev_service to the curr_service.,1,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.,the start date of the visit.,services lists services that a patient was admitted/transferred under.,transfertime is the time at which the patient moved from the prev_service to the curr_service.,visit_detail,services,visit_detail_start_date,transfertime
visit_detail-visit_detail_start_date,transfers-intime,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.;the start date of the visit.,transfers are physical locations for patients throughout their hospital stay.;intime provides the date and time the patient was transferred into the current care unit from the previous care unit.,1,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.,the start date of the visit.,transfers are physical locations for patients throughout their hospital stay.,intime provides the date and time the patient was transferred into the current care unit from the previous care unit.,visit_detail,transfers,visit_detail_start_date,intime
visit_detail-visit_detail_start_datetime,services-transfertime,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.;the date and time of the visit started.,services lists services that a patient was admitted/transferred under.;transfertime is the time at which the patient moved from the prev_service to the curr_service.,1,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.,the date and time of the visit started.,services lists services that a patient was admitted/transferred under.,transfertime is the time at which the patient moved from the prev_service to the curr_service.,visit_detail,services,visit_detail_start_datetime,transfertime
visit_detail-visit_detail_start_datetime,transfers-intime,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.;the date and time of the visit started.,transfers are physical locations for patients throughout their hospital stay.;intime provides the date and time the patient was transferred into the current care unit from the previous care unit.,1,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.,the date and time of the visit started.,transfers are physical locations for patients throughout their hospital stay.,intime provides the date and time the patient was transferred into the current care unit from the previous care unit.,visit_detail,transfers,visit_detail_start_datetime,intime
visit_detail-visit_detail_end_date,services-transfertime,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.;the end date of the visit. if this is a one-day visit the end date should match the start date.,services lists services that a patient was admitted/transferred under.;transfertime is the time at which the patient moved from the prev_service to the curr_service.,1,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.,the end date of the visit. if this is a one-day visit the end date should match the start date.,services lists services that a patient was admitted/transferred under.,transfertime is the time at which the patient moved from the prev_service to the curr_service.,visit_detail,services,visit_detail_end_date,transfertime
visit_detail-visit_detail_end_date,transfers-outtime,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.;the end date of the visit. if this is a one-day visit the end date should match the start date.,transfers are physical locations for patients throughout their hospital stay.;outtime provides the date and time the patient was transferred out of the current care unit.,1,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.,the end date of the visit. if this is a one-day visit the end date should match the start date.,transfers are physical locations for patients throughout their hospital stay.,outtime provides the date and time the patient was transferred out of the current care unit.,visit_detail,transfers,visit_detail_end_date,outtime
visit_detail-visit_detail_end_datetime,services-transfertime,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.;the date and time of the visit end.,services lists services that a patient was admitted/transferred under.;transfertime is the time at which the patient moved from the prev_service to the curr_service.,1,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.,the date and time of the visit end.,services lists services that a patient was admitted/transferred under.,transfertime is the time at which the patient moved from the prev_service to the curr_service.,visit_detail,services,visit_detail_end_datetime,transfertime
visit_detail-visit_detail_end_datetime,transfers-outtime,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.;the date and time of the visit end.,transfers are physical locations for patients throughout their hospital stay.;outtime provides the date and time the patient was transferred out of the current care unit.,1,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.,the date and time of the visit end.,transfers are physical locations for patients throughout their hospital stay.,outtime provides the date and time the patient was transferred out of the current care unit.,visit_detail,transfers,visit_detail_end_datetime,outtime
visit_detail-care_site_id,transfers-curr_careunit,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.;a foreign key to the care site in the care site table that was visited.,transfers are physical locations for patients throughout their hospital stay.;curr_careunit contains the care unit in which the patient currently resides.,1,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.,a foreign key to the care site in the care site table that was visited.,transfers are physical locations for patients throughout their hospital stay.,curr_careunit contains the care unit in which the patient currently resides.,visit_detail,transfers,care_site_id,curr_careunit
visit_detail-care_site_id,transfers-curr_wardid,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.;a foreign key to the care site in the care site table that was visited.,transfers are physical locations for patients throughout their hospital stay.;curr_wardid contains the current ward in which the patient stayed.,1,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.,a foreign key to the care site in the care site table that was visited.,transfers are physical locations for patients throughout their hospital stay.,curr_wardid contains the current ward in which the patient stayed.,visit_detail,transfers,care_site_id,curr_wardid
visit_detail-preceding_visit_detail_id,admissions-mimic_id,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.;a foreign key to the visit_detail table of the visit immediately preceding this visit,the admissions table gives information regarding a patient’s admission to the hospital.;a unique id for all mimic tables.,1,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.,a foreign key to the visit_detail table of the visit immediately preceding this visit,the admissions table gives information regarding a patient’s admission to the hospital.,a unique id for all mimic tables.,visit_detail,admissions,preceding_visit_detail_id,mimic_id
visit_detail-visit_occurrence_id,admissions-mimic_id,"the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.;a foreign key that refers to the record in the visit_occurrence table. this is a required field, because for every visit_detail is a child of visit_occurrence and cannot exist without a corresponding parent record in visit_occurrence.",the admissions table gives information regarding a patient’s admission to the hospital.;a unique id for all mimic tables.,1,the visit_detail table is an optional table used to represents details of each record in the parent visit_occurrence table. for every record in visit_occurrence table there may be 0 or more records in the visit_detail table with a 1:n relationship where n may be 0. the visit_detail table is structurally very similar to visit_occurrence table and belongs to the similar domain as the visit.,"a foreign key that refers to the record in the visit_occurrence table. this is a required field, because for every visit_detail is a child of visit_occurrence and cannot exist without a corresponding parent record in visit_occurrence.",the admissions table gives information regarding a patient’s admission to the hospital.,a unique id for all mimic tables.,visit_detail,admissions,visit_occurrence_id,mimic_id
specimen-person_id,patients-mimic_id,the specimen domain contains the records identifying biological samples from a person.;a foreign key identifier to the person for whom the specimen is recorded.,patients contains all charted data for all patients.;a unique id for all mimic tables.,1,the specimen domain contains the records identifying biological samples from a person.,a foreign key identifier to the person for whom the specimen is recorded.,patients contains all charted data for all patients.,a unique id for all mimic tables.,specimen,patients,person_id,mimic_id
specimen-specimen_date,chartevents-charttime,the specimen domain contains the records identifying biological samples from a person.;the date the specimen was obtained from the person.,"chartevents contains all the charted data available for a patient. ;charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",1,the specimen domain contains the records identifying biological samples from a person.,the date the specimen was obtained from the person.,chartevents contains all the charted data available for a patient. ,"charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",specimen,chartevents,specimen_date,charttime
specimen-specimen_date,labevents-charttime,the specimen domain contains the records identifying biological samples from a person.;the date the specimen was obtained from the person.,"labevents contains all laboratory measurements for a given patient, including out patient data.;charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",1,the specimen domain contains the records identifying biological samples from a person.,the date the specimen was obtained from the person.,"labevents contains all laboratory measurements for a given patient, including out patient data.","charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",specimen,labevents,specimen_date,charttime
specimen-specimen_datetime,chartevents-charttime,the specimen domain contains the records identifying biological samples from a person.;the date and time on the date when the specimen was obtained from the person.,"chartevents contains all the charted data available for a patient. ;charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",1,the specimen domain contains the records identifying biological samples from a person.,the date and time on the date when the specimen was obtained from the person.,chartevents contains all the charted data available for a patient. ,"charttime records the time at which an observation was made, and is usually the closest proxy to the time the data was actually measured.",specimen,chartevents,specimen_datetime,charttime
