entity,matched_table,table_confidence,attribute,target_column,confidence,rationale,source_key,target_key
visit_detail,admissions,0.7561,visit_detail_concept_id,,0.0,The LLM found no concept_id for visit detail type. The model determines that this field cannot be mapped from the available data.,visit_detail-visit_detail_concept_id,
visit_detail,admissions,0.7561,visit_detail_end_date,dischtime,0.7891,"The LLM assigned 'visit_detail_end_date' to 'dischtime' in 'admissions', which marks the discharge time. Confidence is good, as it indicates the end of an admission.",visit_detail-visit_detail_end_date,admissions-dischtime
visit_detail,admissions,0.7561,visit_detail_end_datetime,dischtime,0.8765,"The LLM mapped 'visit_detail_end_datetime' to 'dischtime' in 'admissions' with high confidence, as this column provides the precise end timestamp of the admission.",visit_detail-visit_detail_end_datetime,admissions-dischtime
visit_detail,admissions,0.7561,visit_detail_id,row_id,0.8345,"The LLM mapped 'visit_detail_id' to 'row_id' in 'admissions', reasoning that each admission record can serve as a visit detail. Confidence is good, assuming each admission is a distinct visit detail.",visit_detail-visit_detail_id,admissions-row_id
visit_detail,admissions,0.7561,visit_detail_parent_id,,0.0,The LLM found no parent column for visit details. The model determines that this field cannot be mapped.,visit_detail-visit_detail_parent_id,
visit_detail,admissions,0.7561,visit_detail_source_concept_id,,0.0,The LLM found no source concept_id for visit detail type. The model recognizes the absence of standardized coding.,visit_detail-visit_detail_source_concept_id,
visit_detail,admissions,0.7561,visit_detail_source_value,,0.0,The LLM found no textual source value for visit detail type. The model determines that this field cannot be mapped.,visit_detail-visit_detail_source_value,
visit_detail,admissions,0.7561,visit_detail_start_date,admittime,0.8123,"The LLM mapped 'visit_detail_start_date' to 'admittime' in 'admissions', as this column records the admission time. Confidence is good, as it marks the start of the admission.",visit_detail-visit_detail_start_date,admissions-admittime
visit_detail,admissions,0.7561,visit_detail_start_datetime,admittime,0.8893,"The LLM mapped 'visit_detail_start_datetime' to 'admittime' in 'admissions' with high confidence, as it provides the precise start timestamp of the admission.",visit_detail-visit_detail_start_datetime,admissions-admittime
visit_detail,admissions,0.7561,visit_detail_type_concept_id,,0.0,The LLM found no concept_id for visit detail type. The model determines that this field cannot be mapped.,visit_detail-visit_detail_type_concept_id,
visit_detail,admissions,0.7561,visit_occurrence_id,hadm_id,0.8456,"The LLM mapped 'visit_occurrence_id' to 'hadm_id' in 'admissions', as this is the unique identifier for an admission. Confidence is high because it directly links the visit occurrence.",visit_detail-visit_occurrence_id,admissions-hadm_id
specimen,labevents,0.6123,anatomic_site_concept_id,,0.0,The LLM found no concept_id for anatomic site in MIMIC-III. The model determines that this field cannot be mapped.,specimen-anatomic_site_concept_id,
specimen,labevents,0.6123,anatomic_site_source_value,,0.0,The LLM found no column for anatomic site. The model determines that this field cannot be mapped.,specimen-anatomic_site_source_value,
specimen,labevents,0.6123,disease_status_concept_id,,0.0,The LLM found no disease status concept in MIMIC-III. The model determines that this field cannot be mapped.,specimen-disease_status_concept_id,
specimen,labevents,0.6123,disease_status_source_value,,0.0,The LLM found no corresponding column for disease status. The model determines that this field cannot be mapped.,specimen-disease_status_source_value,
specimen,labevents,0.6123,person_id,subject_id,0.7891,"The LLM mapped 'person_id' to 'subject_id' in 'patients' with good confidence, as this is the standard patient identifier used across tables.",specimen-person_id,labevents-subject_id
specimen,labevents,0.6123,quantity,,0.0,The LLM found no quantity column for specimens. The model determines that this field cannot be mapped.,specimen-quantity,
specimen,labevents,0.6123,specimen_concept_id,,0.0,The LLM found no specimen concept. The model determines that this field cannot be mapped.,specimen-specimen_concept_id,
specimen,labevents,0.6123,specimen_date,charttime,0.8456,"The LLM mapped 'specimen_date' to 'charttime' in 'labevents', as this column records the time of the lab event. Confidence is good because it can serve as a proxy for specimen collection time.",specimen-specimen_date,labevents-charttime
specimen,labevents,0.6123,specimen_datetime,charttime,0.8345,"The LLM mapped 'specimen_datetime' to 'charttime' in 'labevents' with good confidence, as it provides a precise timestamp for the lab event, which likely corresponds to specimen collection.",specimen-specimen_datetime,labevents-charttime
specimen,labevents,0.6123,specimen_id,,0.0,The LLM found no explicit specimen identifier. The model determines that this field cannot be mapped.,specimen-specimen_id,
specimen,labevents,0.6123,specimen_source_id,,0.0,The LLM found no specimen source. The model determines that this field cannot be mapped.,specimen-specimen_source_id,
specimen,labevents,0.6123,specimen_source_value,,0.0,The LLM found no specimen source value. The model determines that this field cannot be mapped.,specimen-specimen_source_value,
specimen,labevents,0.6123,specimen_type_concept_id,,0.0,The LLM found no specimen type concept. The model determines that this field cannot be mapped.,specimen-specimen_type_concept_id,
specimen,labevents,0.6123,unit_concept_id,,0.0,The LLM found no unit concept. The model determines that this field cannot be mapped.,specimen-unit_concept_id,
specimen,labevents,0.6123,unit_source_value,,0.0,The LLM found no unit source. The model determines that this field cannot be mapped.,specimen-unit_source_value,
measurement,chartevents,0.7651,measurement_concept_id,,0.0,The LLM found no measurement concept_id in the source tables. The model determines that this field cannot be mapped.,measurement-measurement_concept_id,
measurement,chartevents,0.7651,measurement_date,chartdate,0.8345,"The LLM mapped 'measurement_date' to 'chartdate' in 'chartevents', as this column records the date of the measurement. Confidence is good because it provides a direct date value.",measurement-measurement_date,chartevents-chartdate
measurement,chartevents,0.7651,measurement_datetime,charttime,0.8912,"The LLM mapped 'measurement_datetime' to 'charttime' in 'chartevents' with high confidence, as this column provides a precise timestamp for the measurement.",measurement-measurement_datetime,chartevents-charttime
measurement,chartevents,0.7651,measurement_id,row_id,0.7891,"The LLM mapped 'measurement_id' to 'row_id' in 'chartevents', reasoning that each chart event can serve as a measurement. Confidence is good, assuming each event is a distinct measurement.",measurement-measurement_id,chartevents-row_id
measurement,chartevents,0.7651,measurement_source_concept_id,,0.0,The LLM found no source concept_id for measurements. The model determines that this field cannot be mapped.,measurement-measurement_source_concept_id,
measurement,chartevents,0.7651,measurement_source_value,value,0.8234,"The LLM mapped 'measurement_source_value' to 'value' in 'chartevents', as this column stores the textual value of the measurement. Confidence is good because it provides the source value.",measurement-measurement_source_value,chartevents-value
measurement,chartevents,0.7651,measurement_time,,0.0,The LLM found no column for time alone. The model determines that this field cannot be mapped.,measurement-measurement_time,
measurement,chartevents,0.7651,measurement_type_concept_id,,0.0,The LLM found no measurement type concept. The model determines that this field cannot be mapped.,measurement-measurement_type_concept_id,
measurement,chartevents,0.7651,operator_concept_id,,0.0,The LLM found no operator information. The model determines that this field cannot be mapped.,measurement-operator_concept_id,
measurement,chartevents,0.7651,person_id,subject_id,0.9213,"The LLM mapped 'person_id' to 'subject_id' in 'patients' with very high confidence, as this is the standard patient identifier.",measurement-person_id,chartevents-subject_id
measurement,chartevents,0.7651,provider_id,,0.0,The LLM found no provider for measurements. The model determines that this field cannot be mapped.,measurement-provider_id,
measurement,chartevents,0.7651,range_high,,0.0,The LLM found no high reference range. The model determines that this field cannot be mapped.,measurement-range_high,
measurement,chartevents,0.7651,range_low,,0.0,The LLM found no low reference range. The model determines that this field cannot be mapped.,measurement-range_low,
measurement,chartevents,0.7651,unit_concept_id,,0.0,The LLM found no unit concept. The model determines that this field cannot be mapped.,measurement-unit_concept_id,
measurement,chartevents,0.7651,unit_source_value,valueuom,0.8765,"The LLM mapped 'unit_source_value' to 'valueuom' in 'chartevents' with high confidence, as this column stores the unit of measurement.",measurement-unit_source_value,chartevents-valueuom
measurement,chartevents,0.7651,value_as_concept_id,,0.0,The LLM found no concept for value. The model determines that this field cannot be mapped.,measurement-value_as_concept_id,
measurement,chartevents,0.7651,value_as_number,valuenum,0.8456,"The LLM mapped 'value_as_number' to 'valuenum' in 'chartevents', as this column stores the numeric value of the measurement. Confidence is good because it provides a direct numeric value.",measurement-value_as_number,chartevents-valuenum
measurement,chartevents,0.7651,value_source_value,value,0.8123,"The LLM mapped 'value_source_value' to 'value' in 'chartevents', as this column stores the textual value. Confidence is good, though slightly lower than the numeric mapping due to potential ambiguity.",measurement-value_source_value,chartevents-value
measurement,chartevents,0.7651,visit_detail_id,,0.0,The LLM found no visit detail associated with measurements. The model determines that this field cannot be mapped.,measurement-visit_detail_id,
measurement,chartevents,0.7651,visit_occurrence_id,hadm_id,0.8234,"The LLM mapped 'visit_occurrence_id' to 'hadm_id' in 'admissions' with good confidence, as this links the measurement to the admission.",measurement-visit_occurrence_id,chartevents-hadm_id
procedure_occurrence,procedures_icd,0.7234,modifier_concept_id,,0.0,The LLM found no modifier concept. The model determines that this field cannot be mapped.,procedure_occurrence-modifier_concept_id,
procedure_occurrence,procedures_icd,0.7234,modifier_source_value,,0.0,The LLM found no modifier source. The model determines that this field cannot be mapped.,procedure_occurrence-modifier_source_value,
procedure_occurrence,procedures_icd,0.7234,person_id,subject_id,0.9123,"The LLM mapped 'person_id' to 'subject_id' in 'patients' with high confidence, as this is the standard patient identifier.",procedure_occurrence-person_id,procedures_icd-subject_id
procedure_occurrence,procedures_icd,0.7234,procedure_concept_id,icd9_code,0.7891,"The LLM mapped 'procedure_concept_id' to 'icd9_code' in 'procedures_icd', reasoning that the ICD-9 code can serve as a procedure concept. Confidence is good because ICD-9 codes are widely used to represent procedures.",procedure_occurrence-procedure_concept_id,procedures_icd-icd9_code
procedure_occurrence,procedures_icd,0.7234,procedure_date,chartdate,0.8234,"The LLM mapped 'procedure_date' to 'chartdate' in 'procedures_icd', as this column records the date of the procedure. Confidence is good because it provides a direct date value.",procedure_occurrence-procedure_date,procedures_icd-chartdate
procedure_occurrence,procedures_icd,0.7234,procedure_datetime,chartdate,0.8456,"The LLM mapped 'procedure_datetime' to 'chartdate' in 'procedures_icd' with good confidence, as it provides the date of the procedure. The time component is not available, but the date is sufficient.",procedure_occurrence-procedure_datetime,procedures_icd-chartdate
procedure_occurrence,procedures_icd,0.7234,procedure_occurrence_id,row_id,0.8123,"The LLM mapped 'procedure_occurrence_id' to 'row_id' in 'procedures_icd', reasoning that each procedure record can serve as an occurrence. Confidence is good, assuming each row is a distinct procedure.",procedure_occurrence-procedure_occurrence_id,procedures_icd-row_id
procedure_occurrence,procedures_icd,0.7234,procedure_source_concept_id,,0.0,The LLM found no source concept. The model determines that this field cannot be mapped.,procedure_occurrence-procedure_source_concept_id,
procedure_occurrence,procedures_icd,0.7234,procedure_source_value,icd9_code,0.8345,"The LLM mapped 'procedure_source_value' to 'icd9_code' in 'procedures_icd', as this column provides the source code for the procedure. Confidence is good because it directly matches the source value.",procedure_occurrence-procedure_source_value,procedures_icd-icd9_code
procedure_occurrence,procedures_icd,0.7234,procedure_type_concept_id,,0.0,The LLM found no procedure type concept. The model determines that this field cannot be mapped.,procedure_occurrence-procedure_type_concept_id,
procedure_occurrence,procedures_icd,0.7234,provider_id,row_id,0.7891,"The LLM mapped 'provider_id' to 'row_id' in 'caregivers' with good confidence, as caregivers can serve as providers. Confidence is moderate due to the potential mismatch in roles.",procedure_occurrence-provider_id,procedures_icd-row_id
procedure_occurrence,procedures_icd,0.7234,quantity,,0.0,The LLM found no quantity for procedures. The model determines that this field cannot be mapped.,procedure_occurrence-quantity,
procedure_occurrence,procedures_icd,0.7234,visit_detail_id,,0.0,The LLM found no visit detail. The model determines that this field cannot be mapped.,procedure_occurrence-visit_detail_id,
procedure_occurrence,procedures_icd,0.7234,visit_occurrence_id,hadm_id,0.8345,"The LLM mapped 'visit_occurrence_id' to 'hadm_id' in 'admissions' with good confidence, as this links the procedure to the admission.",procedure_occurrence-visit_occurrence_id,procedures_icd-hadm_id
condition_occurrence,diagnoses_icd,0.8456,condition_concept_id,icd9_code,0.8456,"The LLM mapped 'condition_concept_id' to 'icd9_code' in 'diagnoses_icd', reasoning that the ICD-9 code can serve as a condition concept. Confidence is high because ICD-9 codes are standard representations of diagnoses.",condition_occurrence-condition_concept_id,diagnoses_icd-icd9_code
condition_occurrence,diagnoses_icd,0.8456,condition_end_date,dischtime,0.7234,"The LLM mapped 'condition_end_date' to 'dischtime' in 'admissions', as the discharge time can serve as the end of the condition. Confidence is moderate because the condition may not always end at discharge.",condition_occurrence-condition_end_date,diagnoses_icd-dischtime
condition_occurrence,diagnoses_icd,0.8456,condition_end_datetime,dischtime,0.7567,"The LLM mapped 'condition_end_datetime' to 'dischtime' in 'admissions' with moderate confidence, as it provides a timestamp for the end of the admission, which may proxy for condition resolution.",condition_occurrence-condition_end_datetime,diagnoses_icd-dischtime
condition_occurrence,diagnoses_icd,0.8456,condition_occurrence_id,row_id,0.8765,"The LLM mapped 'condition_occurrence_id' to 'row_id' in 'diagnoses_icd' with high confidence, as each diagnosis record can serve as a condition occurrence.",condition_occurrence-condition_occurrence_id,diagnoses_icd-row_id
condition_occurrence,diagnoses_icd,0.8456,condition_source_concept_id,,0.0,The LLM found no source concept. The model determines that this field cannot be mapped.,condition_occurrence-condition_source_concept_id,
condition_occurrence,diagnoses_icd,0.8456,condition_source_value,icd9_code,0.9123,"The LLM mapped 'condition_source_value' to 'icd9_code' in 'diagnoses_icd' with very high confidence, as this column provides the source code for the diagnosis.",condition_occurrence-condition_source_value,diagnoses_icd-icd9_code
condition_occurrence,diagnoses_icd,0.8456,condition_start_date,admittime,0.7891,"The LLM mapped 'condition_start_date' to 'admittime' in 'admissions', as the admission time can serve as the start of the condition. Confidence is good because the condition is likely present at admission.",condition_occurrence-condition_start_date,diagnoses_icd-admittime
condition_occurrence,diagnoses_icd,0.8456,condition_start_datetime,admittime,0.8123,"The LLM mapped 'condition_start_datetime' to 'admittime' in 'admissions' with good confidence, as it provides a timestamp for the start of the admission.",condition_occurrence-condition_start_datetime,diagnoses_icd-admittime
condition_occurrence,diagnoses_icd,0.8456,condition_status_concept_id,,0.0,The LLM found no condition status concept. The model determines that this field cannot be mapped.,condition_occurrence-condition_status_concept_id,
condition_occurrence,diagnoses_icd,0.8456,condition_status_source_value,,0.0,The LLM found no condition status source. The model determines that this field cannot be mapped.,condition_occurrence-condition_status_source_value,
condition_occurrence,diagnoses_icd,0.8456,condition_type_concept_id,,0.0,The LLM found no condition type concept. The model determines that this field cannot be mapped.,condition_occurrence-condition_type_concept_id,
condition_occurrence,diagnoses_icd,0.8456,person_id,subject_id,0.9345,"The LLM mapped 'person_id' to 'subject_id' in 'patients' with very high confidence, as this is the standard patient identifier.",condition_occurrence-person_id,diagnoses_icd-subject_id
condition_occurrence,diagnoses_icd,0.8456,provider_id,,0.0,The LLM found no provider for conditions. The model determines that this field cannot be mapped.,condition_occurrence-provider_id,
condition_occurrence,diagnoses_icd,0.8456,stop_reason,,0.0,The LLM found no stop reason. The model determines that this field cannot be mapped.,condition_occurrence-stop_reason,
condition_occurrence,diagnoses_icd,0.8456,visit_detail_id,,0.0,The LLM found no visit detail. The model determines that this field cannot be mapped.,condition_occurrence-visit_detail_id,
condition_occurrence,diagnoses_icd,0.8456,visit_occurrence_id,hadm_id,0.8456,"The LLM mapped 'visit_occurrence_id' to 'hadm_id' in 'admissions' with good confidence, as this links the condition to the admission.",condition_occurrence-visit_occurrence_id,diagnoses_icd-hadm_id
death,patients,0.6781,cause_concept_id,,0.0,The LLM found no cause of death concept. The model determines that this field cannot be mapped.,death-cause_concept_id,
death,patients,0.6781,cause_source_concept_id,,0.0,The LLM found no source concept. The model determines that this field cannot be mapped.,death-cause_source_concept_id,
death,patients,0.6781,cause_source_value,,0.0,The LLM found no cause source. The model determines that this field cannot be mapped.,death-cause_source_value,
death,patients,0.6781,death_date,dod,0.8345,"The LLM mapped 'death_date' to 'dod' in 'patients' with good confidence, as this column provides the date of death.",death-death_date,patients-dod
death,patients,0.6781,death_datetime,dod,0.8456,"The LLM mapped 'death_datetime' to 'dod' in 'patients' with good confidence, as this column provides the date of death, which can proxy for datetime.",death-death_datetime,patients-dod
death,patients,0.6781,death_type_concept_id,,0.0,The LLM found no death type concept. The model determines that this field cannot be mapped.,death-death_type_concept_id,
death,patients,0.6781,person_id,subject_id,0.9678,"The LLM mapped 'person_id' to 'subject_id' in 'patients' with very high confidence, as this is the primary key for patient identification.",death-person_id,patients-subject_id
location,,0.0,address_1,,0.0,Absent from MIMIC-III.,location-address_1,
location,,0.0,address_2,,0.0,Absent.,location-address_2,
location,,0.0,city,,0.0,Absent.,location-city,
location,,0.0,county,,0.0,Absent.,location-county,
location,,0.0,location_id,,0.0,Absent.,location-location_id,
location,,0.0,location_source_value,,0.0,Absent.,location-location_source_value,
location,,0.0,state,,0.0,Absent.,location-state,
location,,0.0,zip,,0.0,Absent.,location-zip,
observation,chartevents,0.7234,obs_event_field_concept_id,,0.0,The LLM found no concept for event field. The model determines that this field cannot be mapped.,observation-obs_event_field_concept_id,
observation,chartevents,0.7234,observation_concept_id,,0.0,The LLM found no observation concept. The model determines that this field cannot be mapped.,observation-observation_concept_id,
observation,chartevents,0.7234,observation_date,chartdate,0.8567,"The LLM mapped 'observation_date' to 'chartdate' in 'chartevents' with good confidence, as this column provides the date of the observation.",observation-observation_date,chartevents-chartdate
observation,chartevents,0.7234,observation_datetime,charttime,0.8893,"The LLM mapped 'observation_datetime' to 'charttime' in 'chartevents' with high confidence, as this column provides a precise timestamp for the observation.",observation-observation_datetime,chartevents-charttime
observation,chartevents,0.7234,observation_event_id,,0.0,The LLM found no event identifier. The model determines that this field cannot be mapped.,observation-observation_event_id,
observation,chartevents,0.7234,observation_id,row_id,0.7891,"The LLM mapped 'observation_id' to 'row_id' in 'chartevents' with good confidence, as each chart event can serve as an observation.",observation-observation_id,chartevents-row_id
observation,chartevents,0.7234,observation_source_concept_id,,0.0,The LLM found no source concept. The model determines that this field cannot be mapped.,observation-observation_source_concept_id,
observation,chartevents,0.7234,observation_source_value,value,0.8234,"The LLM mapped 'observation_source_value' to 'value' in 'chartevents' with good confidence, as this column stores the textual value of the observation.",observation-observation_source_value,chartevents-value
observation,chartevents,0.7234,observation_type_concept_id,,0.0,The LLM found no type. The model determines that this field cannot be mapped.,observation-observation_type_concept_id,
observation,chartevents,0.7234,person_id,subject_id,0.9213,"The LLM mapped 'person_id' to 'subject_id' in 'patients' with very high confidence, as this is the standard patient identifier.",observation-person_id,chartevents-subject_id
